instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,4,28694.000000,54345.666667,48194.000000,454853.080298,764697.593634,764772.000000,0.128522,0.513556,168.158795,168.159002,34619,1388143,3600.000000,4,2,128,GUROBI,1,0,0,0
1,0,Old,4,26865.016667,52507.900000,51371.325000,448516.978208,764505.559273,764537.000000,0.051178,0.342670,284.675225,284.743126,56689,2486329,3600.000000,4,3,0,GUROBI,1,0,0,0
10,0,Old,4,24923.600000,50544.700000,49445.800000,459192.957001,764307.079998,764376.000000,0.052936,0.350500,249.578509,252.169274,52194,2197148,3600.000000,4,3,0,GUROBI,1,0,0,0
2,0,Old,4,25152.466667,50868.183333,49728.158333,446323.768823,765307.506434,765375.000000,0.052838,0.363129,264.471562,264.471697,51438,2227680,3600.000000,4,3,0,GUROBI,1,0,0,0
3,0,Old,4,26811.233333,52474.333333,31836.583333,463097.188735,764391.000000,764391.000000,0.051424,0.377435,156.396390,156.406848,33079,1394883,3600.000000,4,2,0,GUROBI,1,0,0,0
4,0,Old,4,23936.700000,49380.716667,29019.366667,457815.497148,764610.000000,764610.000000,0.050705,0.359942,219.591028,219.661638,45225,1916457,3600.000000,4,2,0,GUROBI,1,0,0,0
5,0,Old,4,27373.533333,53049.300000,51759.366667,451462.953243,764836.058430,764911.000000,0.052451,0.305244,158.043881,166.183904,37326,1479492,3600.000000,4,2,0,GUROBI,1,0,0,0
6,0,Old,4,26900.766667,52525.050000,51205.950000,463556.352742,763822.551051,763892.000000,0.056358,0.407717,244.097999,244.098137,47342,2169221,3600.000000,4,4,0,GUROBI,1,0,0,0
7,0,Old,4,25964.283333,51574.800000,50279.571667,462653.921746,765238.513771,765312.000000,0.052976,0.336118,216.532189,216.709268,45754,1982736,3600.000000,4,4,0,GUROBI,1,0,0,0
8,0,Old,4,27182.983333,53024.566667,46773.983333,471065.735964,764990.206961,765062.000000,0.052018,0.392938,271.778065,271.837222,54455,2341008,3600.000000,4,2,0,GUROBI,1,0,0,0
9,0,Old,4,26493.516667,52365.016667,51230.858333,462578.592139,763725.788788,763800.000000,0.053761,0.414137,249.963212,249.963355,53734,2218746,3600.000000,4,3,0,GUROBI,1,0,0,0
