instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,64,28694.000000,107128.666667,51563.000000,449368.170745,764742.279614,764772.000000,1.908755,2.269328,164.802937,164.820338,37083,1448565,3600.000000,64,2,128,GUROBI,1,14,0,0
1,0,Old,64,55438.000000,99497.000000,65764.269647,460924.411712,712786.987598,712851.750000,0.479681,0.826856,67.880422,71.638467,20911,629658,3600.000000,64,7,0,GUROBI,1,42,33,5
10,0,Old,64,42305.333333,42305.333333,42305.333333,441399.762344,709251.694970,709286.000000,0.635120,0.955060,168.209200,168.237429,37665,1483826,3600.000000,64,2,0,GUROBI,1,12,6,8
2,0,Old,64,32319.510204,99581.843537,42649.510204,436458.490450,738713.489417,738781.666666,0.521636,0.913582,254.303061,255.845638,50179,2069027,3600.000000,64,3,0,GUROBI,1,28,14,0
3,0,Old,64,41818.000000,88296.000000,61149.000000,458904.708188,731415.378194,731485.750000,0.635345,1.070534,511.413093,545.114399,133993,4472158,3600.000000,64,2,0,GUROBI,1,18,12,8
4,0,Old,64,27508.000000,85973.833333,46952.000000,432085.671597,717817.493360,717885.666667,0.577933,1.028181,311.224119,312.623088,69377,2677637,3600.000000,64,2,0,GUROBI,1,18,12,8
5,0,Old,64,55508.000000,67862.000000,55995.614436,454998.710132,706512.346539,706527.200000,0.751187,1.184307,161.784091,161.784282,38298,1285976,3600.000000,64,3,0,GUROBI,1,40,31,5
6,0,Old,64,84125.100000,111367.100000,97597.763636,471286.716659,738654.006330,738725.833333,0.525477,0.886219,221.687929,228.536907,45961,1877411,3600.000000,64,7,0,GUROBI,1,30,24,8
7,0,Old,64,41782.593220,117029.333333,70780.259887,424318.014753,737767.783056,737832.666666,0.592833,0.958312,185.121312,198.926698,42633,1589614,3600.000000,64,2,0,GUROBI,1,14,0,0
8,0,Old,64,80332.500000,82402.500000,80332.500000,461979.874063,742053.536439,742127.000000,0.615454,1.036564,251.692504,251.719578,51138,2101661,3600.000000,64,2,0,GUROBI,1,38,32,8
9,0,Old,64,29205.222272,107369.491228,61303.984984,430402.744104,740221.135979,740292.583333,0.611157,1.106719,463.967090,463.967245,92514,3550822,3600.000000,64,2,0,GUROBI,1,14,0,0
