instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,None,64,6519541.944917,6519541.944917,6519541.944917,11486166.666274,11490666.666274,11490666.666634,0.000035,0.747464,1.494106,5.314555,568,43148,3600.000000,0,0,0,GUROBI,1,0,0,0
1,0,None,64,6506149.809305,6506149.809305,6506149.809305,11471359.332712,11474859.332611,11474868.333301,0.000002,0.768750,32.935524,32.935694,10233,222286,3600.000000,0,0,0,GUROBI,1,0,0,0
10,0,None,64,6471963.940938,6471963.940938,6471963.940938,11412386.450460,11415886.463595,11416278.666634,0.000002,0.818493,176.093015,176.093229,35388,993139,3600.000000,0,0,0,GUROBI,1,0,0,0
2,0,None,64,6368850.818964,6368850.818964,6368850.818964,11228264.400231,11236613.502218,11236725.527468,0.000001,0.755550,22.376140,35.825895,5793,184709,3600.000000,0,0,0,GUROBI,1,0,0,0
3,0,None,64,6412253.312011,6412253.312011,6412253.312011,11330468.171496,11350123.012897,11350839.398633,0.000003,0.664493,3600.002476,3600.002662,706717,21946115,3600.000000,0,0,0,GUROBI,1,0,0,0
4,0,None,64,6449139.850790,6449139.850790,6449139.850790,11364019.007952,11377276.337140,11377690.355972,0.000002,0.656992,847.522368,847.522577,119460,5744393,3600.000000,0,0,0,GUROBI,1,0,0,0
5,0,None,64,6457234.517044,6457234.517044,6457234.517044,11364292.088380,11368747.841257,11368960.332973,0.000002,0.674063,504.204533,504.204764,76492,2959930,3600.000000,0,0,0,GUROBI,1,0,0,0
6,0,None,64,6414241.902891,6414241.902891,6414241.902891,11265626.734235,11270288.035578,11270350.333272,0.000002,0.662483,231.502203,231.512569,25456,1185872,3600.000000,0,0,0,GUROBI,1,0,0,0
7,0,None,64,6436550.071027,6436550.071027,6436550.071027,11347847.413442,11352364.399460,11352365.656133,0.000003,0.699216,50.732200,50.732429,9595,310022,3600.000000,0,0,0,GUROBI,1,0,0,0
8,0,None,64,6508555.065239,6508555.065239,6508555.065239,11456511.766780,11474723.196314,11474754.999967,0.000003,0.710488,31.348285,31.348456,10216,255617,3600.000000,0,0,0,GUROBI,1,0,0,0
9,0,None,64,6507862.305955,6507862.305955,6507862.305955,11480493.177141,11484986.564454,11485114.332941,0.000002,0.708963,321.216524,321.239368,114162,2460135,3600.000000,0,0,0,GUROBI,1,0,0,0
