instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,16,25302.209524,26546.641734,25805.491566,129480.628052,130582.941152,130596.000000,1.788837,2.721709,279.705197,346.595792,91399,1180346,3600.000000,16,2,321,GUROBI,1,0,0,0
1,0,New,16,101926.223507,103481.456701,102059.293524,148422.544494,151155.909987,151171.000000,1.414601,1.653108,6.854318,6.854510,2335,16168,3600.000000,16,7,193,GUROBI,1,0,0,0
10,0,New,16,110015.600906,110788.568398,110402.810134,148301.334234,150708.395890,150723.000000,1.139677,1.358107,3.039548,3.039678,671,5271,3600.000000,16,2,184,GUROBI,1,0,0,0
2,0,New,16,103048.206763,103960.970008,103644.874788,149855.409031,152693.753793,152709.000000,1.445787,1.949717,37.328080,37.328262,13859,101008,3600.000000,16,7,192,GUROBI,1,0,0,0
3,0,New,16,111486.895472,112711.873735,111648.446632,154454.119215,156258.582957,156274.000000,1.234173,1.525539,8.487945,8.488118,3366,24538,3600.000000,16,4,183,GUROBI,1,0,0,0
4,0,New,16,92952.242383,93931.639225,93229.651820,145247.409362,149005.152023,149020.000000,1.252859,1.705011,16.649279,16.649525,7755,51668,3600.000000,16,3,201,GUROBI,1,0,0,0
5,0,New,16,97815.350829,98923.676042,98130.840514,145887.050333,148805.317305,148819.999990,1.213735,1.493812,6.330031,6.330198,1993,15455,3600.000000,16,3,198,GUROBI,1,0,0,0
6,0,New,16,117182.924793,118124.096386,117604.541917,156421.980050,158874.197332,158890.000000,1.131020,1.340793,6.962208,6.962373,3008,18523,3600.000000,16,2,175,GUROBI,1,0,0,0
7,0,New,16,81076.580571,81925.068759,81591.861463,139274.899787,143718.661320,143733.000000,1.361355,1.725663,39.618735,44.664955,17249,157791,3600.000000,16,3,229,GUROBI,1,0,0,0
8,0,New,16,102752.070185,104440.532175,103390.713272,150632.447347,153510.725458,153526.000000,1.241236,1.508265,5.592210,5.592391,2018,11812,3600.000000,16,4,188,GUROBI,1,0,0,0
9,0,New,16,112038.520293,113532.373024,112985.734543,155388.387318,157722.262597,157738.000000,1.331311,1.592784,30.862977,30.863239,13874,95732,3600.000000,16,5,184,GUROBI,1,0,0,0
