instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,16,6519541.944917,6528338.348903,6520430.833806,11486166.666300,11490666.666274,11490666.666634,3.941410,4.818236,10.725336,32.862569,10210,200794,3600.000000,19,6,202,GUROBI,1,7,0,0
1,0,New,16,522657.616039,523990.949369,522657.616039,7705027.036481,7731297.011818,7731869.039906,8.779020,9.233339,17.200453,17.201165,1056,28438,3600.000000,204,1,255,GUROBI,1,197,0,0
10,0,New,16,397732.150492,399065.483822,399065.483822,7530198.756921,7554441.831861,7555038.141854,14.442738,14.794241,15.061346,15.064292,88,2785,3600.000000,217,3,240,GUROBI,1,209,0,0
2,0,New,16,603289.858464,605623.191797,605623.191797,7677588.189061,7726151.420789,7726550.784986,10.516156,11.033814,17.771194,17.772045,1444,29436,3600.000000,225,3,244,GUROBI,1,219,0,0
3,0,New,16,681466.722162,682800.055492,682800.055492,8513928.985800,8522676.044553,8523320.002142,9.462414,10.019006,20.550993,20.551213,2753,54699,3600.000000,213,2,258,GUROBI,1,206,0,0
4,0,New,16,1104075.307952,1106408.641285,1106408.641285,8642412.153520,8665371.784637,8665440.060044,12.608037,13.124058,22.169052,22.468296,1632,48618,3600.000000,185,2,273,GUROBI,1,182,0,0
5,0,New,16,1228765.380995,1231098.714328,1231098.714328,8700856.746174,8717314.049494,8717600.444419,7.580853,8.149521,52.907464,52.908452,7203,275216,3600.000000,182,2,265,GUROBI,1,176,0,0
6,0,New,16,938781.387051,940114.720381,939797.985689,8965306.369588,8986298.292452,8987026.480656,8.376615,9.104309,28.105599,28.106782,2824,98226,3600.000000,142,2,258,GUROBI,1,137,0,0
7,0,New,16,945047.330105,945937.299526,945937.299526,8168190.743715,8199667.944291,8200329.944431,9.177153,9.744801,25.857057,25.857233,4819,95067,3600.000000,181,3,259,GUROBI,1,174,0,0
8,0,New,16,1225589.140552,1227922.473885,1227922.422863,8761906.428486,8791495.887082,8792217.546561,6.589405,7.348269,33.927663,33.927824,4334,143035,3600.000000,158,3,246,GUROBI,1,155,0,0
9,0,New,16,895001.347353,896334.680683,896334.680683,8818018.487495,8840563.693934,8840828.595263,10.725216,11.189567,16.057545,16.057704,1001,21527,3600.000000,220,3,253,GUROBI,1,214,0,0
