instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,None,64,11.724138,11.724138,11.724138,15.278964,46.750000,46.750000,0.000034,1.185227,7.625451,31.364491,5923,447844,3600.000000,0,0,0,GUROBI,1,0,0,0
1,0,None,64,6.666456,6.666456,6.666456,8.613876,12.076467,12.076467,0.000001,0.547841,1.709298,1.872693,215,13746,3600.000000,0,0,0,GUROBI,1,0,0,0
10,0,None,64,7.530961,7.530961,7.530961,9.798725,12.874120,12.874120,0.000002,0.525140,3.869201,3.887790,557,33084,3600.000000,0,0,0,GUROBI,1,0,0,0
2,0,None,64,3.862201,3.862201,3.862201,7.487961,9.744471,9.744471,0.000002,0.442358,0.540236,0.548880,31,2092,3600.000000,0,0,0,GUROBI,1,0,0,0
3,0,None,64,3.807443,3.807443,3.807443,6.113165,10.188392,10.188392,0.000001,0.712468,2.718908,3.719954,411,30179,3600.000000,0,0,0,GUROBI,1,0,0,0
4,0,None,64,4.224577,4.224577,4.224577,5.382943,7.537713,7.537713,0.000001,0.676544,0.886149,2.453582,410,18995,3600.000000,0,0,0,GUROBI,1,0,0,0
5,0,None,64,4.291667,4.291667,4.291667,6.434979,7.251097,7.251097,0.000002,0.523082,1.374603,1.426070,134,11290,3600.000000,0,0,0,GUROBI,1,0,0,0
6,0,None,64,2.468204,2.468204,2.468204,4.411005,7.333625,7.333625,0.000001,0.672567,2.381509,2.419316,277,15671,3600.000000,0,0,0,GUROBI,1,0,0,0
7,0,None,64,8.147337,8.147337,8.147337,10.239657,17.133962,17.133962,0.000002,0.697548,3.040061,6.610575,813,55908,3600.000000,0,0,0,GUROBI,1,0,0,0
8,0,None,64,4.349426,4.349426,4.349426,7.268903,14.971088,14.971088,0.000003,0.785384,2.481102,2.483046,203,18256,3600.000000,0,0,0,GUROBI,1,0,0,0
9,0,None,64,5.329471,5.329471,5.329471,7.563182,13.099438,13.099438,0.000002,0.731512,4.806038,4.826346,601,41043,3600.000000,0,0,0,GUROBI,1,0,0,0
