instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,None,16,983.167425,983.167425,983.167425,1097.329362,1158.000000,1158.000000,0.000032,0.572130,21.957210,22.045278,4433,154559,3600.000000,0,0,0,GUROBI,1,0,0,0
1,0,None,16,930.867856,930.867856,930.867856,1062.796040,1118.888125,1119.000000,0.000002,0.650358,23.003328,23.779047,4840,181222,3600.000000,0,0,0,GUROBI,1,0,0,0
10,0,None,16,959.182345,959.182345,959.182345,1053.254479,1091.000000,1091.000000,0.000002,0.608434,9.703617,10.250714,2173,71236,3600.000000,0,0,0,GUROBI,1,0,0,0
2,0,None,16,743.911571,743.911571,743.911571,970.061720,1054.000000,1054.000000,0.000002,0.750494,7.980859,11.354570,2564,85150,3600.000000,0,0,0,GUROBI,1,0,0,0
3,0,None,16,894.007334,894.007334,894.007334,1003.644756,1086.983625,1087.000000,0.000003,0.647401,23.522275,40.316734,8864,352885,3600.000000,0,0,0,GUROBI,1,0,0,0
4,0,None,16,828.424759,828.424759,828.424759,971.101033,1025.924242,1026.000000,0.000002,0.711719,16.114012,16.114140,3421,123377,3600.000000,0,0,0,GUROBI,1,0,0,0
5,0,None,16,960.804358,960.804358,960.804358,1091.425553,1154.952222,1155.000000,0.000002,0.557384,35.276627,36.975102,8355,301408,3600.000000,0,0,0,GUROBI,1,0,0,0
6,0,None,16,751.861708,751.861708,751.861708,905.302961,960.000000,960.000000,0.000002,0.861171,7.402069,7.402194,1491,45375,3600.000000,0,0,0,GUROBI,1,0,0,0
7,0,None,16,941.345762,941.345762,941.345762,1035.383665,1065.000000,1065.000000,0.000002,0.571042,1.394746,1.394863,217,8310,3600.000000,0,0,0,GUROBI,1,0,0,0
8,0,None,16,826.131852,826.131852,826.131852,993.011986,1031.000000,1031.000000,0.000002,0.639965,2.426036,2.426160,368,15313,3600.000000,0,0,0,GUROBI,1,0,0,0
9,0,None,16,780.649198,780.649198,780.649198,908.466070,967.000000,967.000000,0.000002,0.714714,3.432319,3.432455,599,25296,3600.000000,0,0,0,GUROBI,1,0,0,0
