instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,4,11.724138,13.500000,13.256339,18.222985,46.750000,46.750000,178.151526,179.373628,202.209429,217.688219,8538,529938,3600.000000,4,26,26,GUROBI,1,0,0,0
1,0,Old,4,12.090517,13.500000,13.136201,34.368299,47.250000,47.250000,715.460757,717.610068,725.931819,770.102239,7776,626038,3600.000000,4,22,0,GUROBI,1,0,0,0
10,0,Old,4,11.531250,13.125000,12.833684,39.030652,46.375000,46.375000,504.151231,506.445597,530.418385,555.329693,5992,554002,3600.000000,4,20,0,GUROBI,1,0,0,0
2,0,Old,4,12.090517,13.500000,13.147239,34.406872,46.750000,46.750000,220.604268,222.305481,227.845913,268.258370,7626,565140,3600.000000,4,8,0,GUROBI,1,0,0,0
3,0,Old,4,11.692888,13.468750,12.890805,40.138110,46.718750,46.718750,692.319525,693.686151,697.583963,785.896146,6412,758549,3600.000000,4,16,0,GUROBI,1,0,0,0
4,0,Old,4,11.724138,13.500000,12.814685,36.569601,46.750000,46.750000,947.480904,949.629778,959.290523,980.830527,3831,370755,3600.000000,4,7,0,GUROBI,1,0,0,0
5,0,Old,4,11.531250,13.078125,12.834383,37.220526,46.343750,46.343750,869.169763,870.965902,873.429910,898.323417,3117,300186,3600.000000,4,26,0,GUROBI,1,0,0,0
6,0,Old,4,11.692888,13.468750,12.750154,40.218258,46.718815,46.718815,392.517591,394.199344,411.751593,450.093595,5510,578804,3600.000000,4,25,0,GUROBI,1,0,0,0
7,0,Old,4,11.692888,13.468750,11.770892,40.088332,46.719241,46.719241,876.016543,877.740955,912.921869,953.799448,6618,758373,3600.000000,4,20,0,GUROBI,1,0,0,0
8,0,Old,4,11.724138,13.500000,12.814685,36.037881,46.750000,46.750000,776.376672,777.947368,785.293169,825.174969,7146,612002,3600.000000,4,20,0,GUROBI,1,0,0,0
9,0,Old,4,11.357759,13.078125,11.653104,37.413425,45.656250,45.656250,653.958339,655.753266,660.194838,687.387438,4001,391001,3600.000000,4,24,0,GUROBI,1,0,0,0
