instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,16,983.167425,1000.910372,993.788195,1095.703095,1158.000000,1158.000000,5.484507,6.075428,23.802742,25.164179,3248,129076,3600.000000,25,25,25,GUROBI,1,15,0,0
1,0,New,16,1250.028542,1266.216066,1257.253321,1347.456611,1400.000000,1400.000000,6.869316,7.543942,12.753502,12.777081,1393,43171,3600.000000,47,23,23,GUROBI,1,38,0,0
10,0,New,16,1219.629792,1233.479743,1233.316362,1320.887250,1363.000000,1363.000000,4.181107,4.875610,17.592518,17.775564,2792,93669,3600.000000,24,25,25,GUROBI,1,16,0,0
2,0,New,16,993.492254,1013.216619,1005.267156,1105.144132,1159.000000,1159.000000,3.494854,4.229521,7.560197,10.683056,2023,56935,3600.000000,21,24,24,GUROBI,1,13,0,0
3,0,New,16,983.167425,1000.910372,993.788195,1094.678034,1158.000000,1158.000000,5.534019,6.108487,18.868259,21.624848,3071,109878,3600.000000,25,25,25,GUROBI,1,15,0,0
4,0,New,16,982.781830,1000.524776,992.885605,1095.155479,1158.000000,1158.000000,5.270063,5.829400,16.192269,18.782737,2644,92195,3600.000000,25,25,25,GUROBI,1,15,0,0
5,0,New,16,982.883771,1000.626718,993.826735,1096.888365,1158.000000,1158.000000,5.417122,6.142378,20.022356,28.048842,4126,149136,3600.000000,25,25,25,GUROBI,1,15,0,0
6,0,New,16,983.167425,1000.910372,994.137883,1096.947279,1158.000000,1158.000000,5.376355,6.025495,18.917825,23.359199,3726,134491,3600.000000,25,25,25,GUROBI,1,15,0,0
7,0,New,16,983.167425,1000.910372,994.350870,1094.406978,1158.000000,1158.000000,5.391580,5.913269,23.868490,23.983040,3388,133283,3600.000000,25,25,25,GUROBI,1,15,0,0
8,0,New,16,1013.628220,1025.120400,1023.011340,1128.989541,1162.000000,1162.000000,2.486643,3.030494,5.278188,5.691870,1056,24655,3600.000000,16,21,30,GUROBI,1,10,0,0
9,0,New,16,1095.146448,1117.745890,1110.531356,1235.135901,1313.000000,1313.000000,6.155372,6.795528,12.599942,14.914696,1712,68894,3600.000000,23,34,34,GUROBI,1,15,0,0
