instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,4,6519541.944917,6519892.961004,6519541.944917,11470013.935760,11490565.091501,11490666.666634,0.694079,1.383725,10.975451,28.262779,10213,189162,3600.000000,4,5,202,GUROBI,1,0,0,0
1,0,New,4,7881017.333268,7881017.333268,7881017.333268,11830345.634492,11845302.549243,11845310.666267,2.885972,3.537039,9.114644,9.115606,802,44933,3600.000000,138,5,162,GUROBI,1,133,0,0
10,0,New,4,6916365.278252,6916365.278252,6916365.278252,11661523.176896,11667969.999607,11667969.999967,1.659437,2.240140,1.659437,2.258491,1,5526,3600.000000,80,4,179,GUROBI,1,77,0,0
2,0,New,4,7590251.999961,7590251.999961,7590251.999961,11485822.233997,11486230.666604,11486970.666604,2.834927,3.414938,8.837400,8.837564,1183,34262,3600.000000,93,8,170,GUROBI,1,90,0,0
3,0,New,4,8746221.278254,8746221.278254,8746221.278254,12611649.332954,12615335.900135,12615649.333301,1.168335,1.765778,5.607644,5.607815,575,29857,3600.000000,69,2,171,GUROBI,1,64,0,0
4,0,New,4,7699885.333278,7699885.333278,7699885.333278,11990708.813604,12019899.566593,12019962.666623,4.078221,4.560025,5.402054,6.557633,534,18266,3600.000000,187,4,159,GUROBI,1,183,0,0
5,0,New,4,7144728.611589,7144728.611589,7144728.611589,11951096.666588,11979429.999928,11979429.999928,2.601456,3.151065,4.748369,4.748537,522,16224,3600.000000,113,5,181,GUROBI,1,109,0,0
6,0,New,4,9596256.666643,9598589.999976,9598589.999976,12531249.049092,12573027.852500,12573186.666637,2.583949,2.971467,3.780589,6.756098,607,28695,3600.000000,153,3,146,GUROBI,1,150,0,0
7,0,New,4,9233359.333258,9233359.333258,9233359.333258,13071688.862016,13118235.898003,13119540.663048,2.094945,2.635849,9.069401,9.069726,2163,42431,3600.000000,123,3,165,GUROBI,1,119,0,0
8,0,New,4,7690029.999924,7690029.999924,7690029.999924,11799914.612253,11855999.999927,11856375.999597,4.017705,4.638582,356.103668,356.158282,117282,3295865,3600.000000,130,6,179,GUROBI,1,126,0,0
9,0,New,4,6381009.999918,6381009.999918,6381009.999918,11175933.938172,11180146.666296,11180146.666626,1.804620,2.244531,1.804620,2.252996,1,4219,3600.000000,83,4,184,GUROBI,1,80,0,0
