instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,4,6519541.944917,6519892.961004,6519541.944917,11478194.540838,11489521.738738,11490666.666274,0.606065,1.298589,24.426801,24.426967,7166,223463,3600.000000,4,5,202,GUROBI,1,0,0,0
1,0,Old,4,6330975.396849,6331143.738807,6331143.738807,11282436.788299,11287668.185592,11288137.650579,0.536829,1.175429,500.299802,500.335720,56189,2498310,3600.000000,4,6,0,GUROBI,1,0,0,0
10,0,Old,4,6351597.467170,6351604.264162,6351604.158037,11225254.571211,11236288.156243,11237004.812101,0.478482,1.153182,148.335129,148.335306,24474,795765,3600.000000,4,2,0,GUROBI,1,0,0,0
2,0,Old,4,6227292.932110,6227312.888744,6227299.356592,11042174.827427,11053046.283167,11054024.755787,0.541849,1.205381,1653.679844,1653.800185,272399,9737675,3600.000000,4,3,0,GUROBI,1,0,0,0
3,0,Old,4,6175657.227628,6176053.848259,6176052.064066,10944380.947426,10953213.970182,10954286.843806,0.490753,1.127608,33.368522,33.368696,6096,190917,3600.000000,4,2,0,GUROBI,1,0,0,0
4,0,Old,4,6383752.918989,6384095.972315,6384095.972315,11278607.012316,11284812.158535,11286219.561968,0.574225,1.277869,3600.576070,3600.576270,454368,19333793,3600.000000,4,2,0,GUROBI,1,0,0,0
5,0,Old,4,6204087.041977,6204152.013578,6204109.061981,11013876.483445,11023702.438835,11024624.354479,0.468131,1.073293,543.154904,543.183181,76876,3001189,3600.000000,4,1,0,GUROBI,1,0,0,0
6,0,Old,4,6381415.288581,6381919.141157,6381661.707819,11255010.109865,11261180.338359,11261419.666634,0.468505,1.168669,1164.481251,1164.497004,130122,7036760,3600.000000,4,2,0,GUROBI,1,0,0,0
7,0,Old,4,5959849.938662,5959929.859667,5959899.584583,10669208.187048,10674603.757818,10675131.788786,0.460315,1.072066,376.567142,376.582689,64593,2131439,3600.000000,4,2,0,GUROBI,1,0,0,0
8,0,Old,4,6295512.762625,6295513.079522,6295513.079522,11130843.557664,11138967.682480,11139849.562443,0.475067,1.024097,316.216543,316.226251,41980,1487960,3600.000000,4,5,0,GUROBI,1,0,0,0
9,0,Old,4,6236873.651878,6237010.576801,6236874.567902,10996527.901323,11010621.765389,11010930.712240,0.527375,1.254617,1019.287924,1019.340891,122977,5695933,3600.000000,4,4,0,GUROBI,1,0,0,0
