instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,4,25302.209524,25611.359565,25498.481331,129129.778179,130582.940400,130596.000000,0.593651,1.341999,279.166748,347.694057,107260,1377939,3600.000000,4,2,321,GUROBI,1,0,0,0
1,0,Farkas,4,25304.183029,25613.425804,25497.493609,131687.452206,132619.746222,132633.000000,0.029592,0.718232,118.526416,178.732602,56431,689611,3600.000000,4,2,0,GUROBI,1,0,0,0
10,0,Farkas,4,25326.139662,25637.472641,25520.172870,135562.125779,136405.358954,136419.000000,0.029251,0.526702,108.044770,114.165599,47781,476941,3600.000000,4,2,0,GUROBI,1,0,0,0
2,0,Farkas,4,25269.500111,25579.534280,25465.691275,133674.260726,134472.965862,134486.000000,0.032559,0.524511,255.489717,255.507043,112046,1187660,3600.000000,4,2,0,GUROBI,1,1,1,0
3,0,Farkas,4,25310.055234,25619.350722,25506.472488,132488.486826,133316.668680,133330.000000,0.028840,0.801054,64.896929,64.897197,20320,248860,3600.000000,4,2,0,GUROBI,1,0,0,0
4,0,Farkas,4,25323.068133,25630.171381,25517.293147,131813.895722,135095.530907,135103.000000,0.033291,0.389790,39.693588,39.693844,20502,187796,3600.000000,4,2,0,GUROBI,1,1,1,0
5,0,Farkas,4,25312.766215,25621.916256,25509.038022,130139.334761,131664.840500,131678.000000,0.028350,0.722010,115.249682,150.427443,45473,674366,3600.000000,4,2,0,GUROBI,1,0,0,0
6,0,Farkas,4,25244.705799,25554.783850,25441.862142,128779.269740,133650.634794,133664.000000,0.032997,0.441580,74.967014,74.967349,29518,283482,3600.000000,4,2,0,GUROBI,1,1,1,0
7,0,Farkas,4,25306.683635,25616.756446,25502.913440,131487.503126,132639.735591,132653.000000,0.028288,0.649087,394.169437,544.296675,154646,2453538,3600.000000,4,2,0,GUROBI,1,0,0,0
8,0,Farkas,4,25325.280842,25633.606859,25521.693396,133086.962116,133698.638172,133712.000000,0.028389,0.574651,157.822379,160.364701,65567,764894,3600.000000,4,2,0,GUROBI,1,0,0,0
9,0,Farkas,4,25283.035390,25590.955359,25479.041896,133343.994773,135091.490265,135105.000000,0.032868,0.436269,41.166360,43.703917,22037,171998,3600.000000,4,2,0,GUROBI,1,1,1,0
