instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,None,16,6637.188027,6637.188027,6637.188027,6713.278273,6741.532592,6742.200022,0.000002,0.756193,17.329222,17.329388,5666,99052,3600.000000,0,0,0,GUROBI,1,0,0,0
1,0,None,16,-2992392.298453,-2992392.298453,-2992392.298453,-2991911.465898,-2991911.449988,-2991911.449988,0.000003,0.053027,0.053947,0.054640,2,182,3600.000000,0,0,0,GUROBI,1,0,0,0
10,0,None,16,-992633.229412,-992633.229412,-992633.229412,-992410.185449,-992408.902079,-992402.710010,0.000002,0.114641,0.117667,0.118416,7,494,3600.000000,0,0,0,GUROBI,1,0,0,0
2,0,None,16,7459.806840,7459.806840,7459.806840,7662.394975,7664.062680,7664.099975,0.000002,0.098028,0.000002,0.100252,3,371,3600.000000,0,0,0,GUROBI,1,0,0,0
3,0,None,16,6263.122022,6263.122022,6263.122022,6598.708670,6599.560017,6599.560019,0.000002,0.138200,0.000002,0.140042,1,324,3600.000000,0,0,0,GUROBI,1,0,0,0
4,0,None,16,-1993017.032623,-1993017.032623,-1993017.032623,-1992895.582864,-1992893.750021,-1992893.750021,0.000002,0.089942,0.093276,0.095508,1,320,3600.000000,0,0,0,GUROBI,1,0,0,0
5,0,None,16,1007150.879821,1007150.879821,1007150.879821,1007464.300061,1007464.399960,1007464.399960,0.000002,0.105596,0.107175,0.108036,1,370,3600.000000,0,0,0,GUROBI,1,0,0,0
6,0,None,16,1007408.564125,1007408.564125,1007408.564125,1007665.660002,1007666.370005,1007712.119988,0.000002,0.128235,0.145183,0.145844,21,481,3600.000000,0,0,0,GUROBI,1,0,0,0
7,0,None,16,1007207.452961,1007207.452961,1007207.452961,1007356.625027,1007361.289981,1007361.289981,0.000003,0.180869,0.188029,0.188843,4,488,3600.000000,0,0,0,GUROBI,1,0,0,0
8,0,None,16,-1992897.036215,-1992897.036215,-1992897.036215,-1992385.124475,-1992361.330014,-1992361.330014,0.000002,0.067586,0.070976,0.071707,1,382,3600.000000,0,0,0,GUROBI,1,0,0,0
9,0,None,16,6867.577477,6867.577477,6867.577477,7091.513309,7094.349978,7094.349983,0.000002,0.123419,0.000002,0.124879,1,565,3600.000000,0,0,0,GUROBI,1,0,0,0
