instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,None,16,983.167425,983.167425,983.167425,1096.805620,1158.000000,1158.000000,0.000031,0.583396,24.327827,24.813793,3893,163133,3600.000000,0,0,0,GUROBI,1,0,0,0
1,0,None,16,221.854904,221.854904,221.854904,505.713115,508.000000,508.000000,0.000001,0.057145,0.000001,0.064863,1,604,3600.000000,0,0,0,GUROBI,1,0,0,0
10,0,None,16,691.278307,691.278307,691.278307,901.024759,907.000000,907.000000,0.000001,0.299777,0.595429,0.693907,185,3554,3600.000000,0,0,0,GUROBI,1,0,0,0
2,0,None,16,767.803047,767.803047,767.803047,894.000000,894.000000,894.000000,0.000001,0.027420,0.000001,0.028445,1,169,3600.000000,0,0,0,GUROBI,1,0,0,0
3,0,None,16,703.101437,703.101437,703.101437,924.356345,926.000000,926.000000,0.000001,0.159548,0.175268,0.175752,16,530,3600.000000,0,0,0,GUROBI,1,0,0,0
4,0,None,16,758.214186,758.214186,758.214186,884.540659,889.000000,889.000000,0.000001,0.075605,0.000001,0.077822,1,464,3600.000000,0,0,0,GUROBI,1,0,0,0
5,0,None,16,822.684249,822.684249,822.684249,1019.725490,1022.000000,1022.000000,0.000002,0.050993,0.000002,0.052016,1,394,3600.000000,0,0,0,GUROBI,1,0,0,0
6,0,None,16,-258.897376,-258.897376,-258.897376,237.052324,247.000000,247.000000,0.000002,0.444990,0.535542,0.535677,19,2066,3600.000000,0,0,0,GUROBI,1,0,0,0
7,0,None,16,223.618066,223.618066,223.618066,604.648649,606.000000,606.000000,0.000002,0.119670,0.000002,0.122045,2,422,3600.000000,0,0,0,GUROBI,1,0,0,0
8,0,None,16,-746.523207,-746.523207,-746.523207,-372.346416,-362.000000,-362.000000,0.000002,0.279010,0.617116,0.624989,193,2342,3600.000000,0,0,0,GUROBI,1,0,0,0
9,0,None,16,592.586720,592.586720,592.586720,752.689922,754.000000,754.000000,0.000002,0.157734,0.000002,0.158153,1,695,3600.000000,0,0,0,GUROBI,1,0,0,0
