instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,None,4,25302.209524,25302.209524,25302.209524,129677.437396,130582.944036,130596.000000,0.000003,0.828321,317.256531,358.381514,106494,1441883,3600.000000,0,0,0,GUROBI,1,0,0,0
1,0,None,4,16181.267135,16181.267135,16181.267135,100193.911454,100963.959961,100974.000000,0.000003,0.636489,23.547472,23.547682,5371,71997,3600.000000,0,0,0,GUROBI,1,0,0,0
10,0,None,4,-37491.054430,-37491.054430,-37491.054430,27411.916255,29744.048530,29747.000000,0.000003,0.476883,216.160007,280.383581,66436,1356865,3600.000000,0,0,0,GUROBI,1,0,0,0
2,0,None,4,-11781.743004,-11781.743004,-11781.743004,61075.409368,62490.070871,62496.000000,0.000002,0.353079,14.839756,14.945771,2284,34765,3600.000000,0,0,0,GUROBI,1,0,0,0
3,0,None,4,-15807.092704,-15807.092704,-15807.092704,50709.079220,52645.750454,52651.000000,0.000003,0.473451,76.421819,76.422053,26126,308043,3600.000000,0,0,0,GUROBI,1,0,0,0
4,0,None,4,-37195.230107,-37195.230107,-37195.230107,30607.269331,32662.756093,32666.000000,0.000003,0.511592,52.584189,62.629218,14909,270987,3600.000000,0,0,0,GUROBI,1,0,0,0
5,0,None,4,-9058.391598,-9058.391598,-9058.391598,67983.920558,69789.059057,69796.000000,0.000002,0.555764,227.209270,250.379831,69041,1336679,3600.000000,0,0,0,GUROBI,1,0,0,0
6,0,None,4,9523.928919,9523.928919,9523.928919,92839.213398,93796.645610,93806.000000,0.000002,0.672724,101.678291,101.678532,26031,437328,3600.000000,0,0,0,GUROBI,1,0,0,0
7,0,None,4,-25017.558408,-25017.558408,-25017.558408,44874.764126,47337.268311,47342.000000,0.000003,0.462430,234.220298,511.274201,115071,2289010,3600.000000,0,0,0,GUROBI,1,0,0,0
8,0,None,4,14893.172901,14893.172901,14893.172901,96740.752948,97553.419774,97563.000000,0.000003,0.555312,29.741063,39.943962,7036,119065,3600.000000,0,0,0,GUROBI,1,0,0,0
9,0,None,4,8616.357355,8616.357355,8616.357355,89506.602153,91730.855216,91740.000000,0.000002,0.496763,319.866440,466.120441,91403,2328151,3600.000000,0,0,0,GUROBI,1,0,0,0
