instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,64,6519541.944917,6528425.806386,6519541.944917,11486166.666274,11490666.655356,11490666.666304,12.004716,12.655244,33.381497,41.628621,10217,238773,3600.000000,64,2,202,GUROBI,1,37,0,0
1,0,Old,64,6296855.278274,6302198.611606,6302198.611606,11494126.666293,11494126.666412,11494636.666281,21.495813,22.297234,28.259251,28.259420,1687,51425,3600.000000,64,2,0,GUROBI,1,37,0,0
10,0,Old,64,6311541.944937,6320226.294359,6318559.627692,11320499.999611,11323870.235352,11324999.999611,28.002762,28.660577,54.980440,54.980607,7637,240180,3600.000000,64,4,0,GUROBI,1,37,0,0
2,0,Old,64,6929541.944917,6938329.079730,6930288.535833,11773166.666287,11777666.666304,11778314.666304,49.510401,50.333047,115.414518,115.416957,24421,576746,3600.000000,64,6,0,GUROBI,1,37,0,0
3,0,Old,64,6513650.053025,6522593.893904,6513650.053025,11495313.332970,11499002.622709,11499813.332941,21.125033,21.870196,22.597905,26.211921,568,44667,3600.000000,64,2,0,GUROBI,1,37,0,0
4,0,Old,64,6601541.944917,6610425.806386,6602587.696551,11487166.666274,11487166.666304,11487166.666304,19.972518,20.768561,28.512679,28.514246,2449,82528,3600.000000,64,5,0,GUROBI,1,37,0,0
5,0,Old,64,7283804.505684,7292325.421808,7285623.306084,11705224.944746,11798391.318387,11799294.666631,18.082969,18.700204,2155.556014,2155.723093,698006,14764045,3600.000000,64,7,0,GUROBI,1,37,2,2
6,0,Old,64,6163019.999936,6171353.333271,6163077.814208,11371666.666316,11375267.325716,11376166.641371,34.004301,34.808683,35.296988,37.904283,552,35070,3600.000000,64,4,0,GUROBI,1,37,0,0
7,0,Old,64,6675417.944917,6684102.294339,6675417.944917,11518850.142127,11550542.666304,11550542.666634,20.972107,21.652793,50.065398,50.065562,10220,234377,3600.000000,64,2,0,GUROBI,1,37,0,0
8,0,Old,64,5911051.944937,5919385.278272,5915568.780120,11232333.332948,11235713.940742,11236833.332944,26.123918,26.818267,27.076778,39.694770,4795,117809,3600.000000,64,3,0,GUROBI,1,39,2,0
9,0,Old,64,6549610.965589,6563842.182548,6562034.134578,11556141.885482,11565136.666275,11565136.666635,9.839960,10.536319,11.624688,13.624901,545,31899,3600.000000,64,5,0,GUROBI,1,44,7,0
