instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,64,25302.209524,27137.949884,25805.491566,129123.668982,130582.941846,130596.000000,6.452827,7.173192,329.895597,370.755950,115451,1460526,3600.000000,64,2,321,GUROBI,1,0,0,0
1,0,New,64,101926.223507,103956.325578,102526.592963,148722.173986,151156.149233,151171.000000,5.083967,5.358273,9.106909,9.107101,2068,13383,3600.000000,64,4,193,GUROBI,1,0,0,0
10,0,New,64,110015.600906,111319.117854,110378.229930,148286.506545,150709.629429,150723.000000,4.708435,4.944346,7.515281,7.515466,1121,10434,3600.000000,64,2,184,GUROBI,1,0,0,0
2,0,New,64,103048.206763,104660.872785,103502.088762,149682.947379,152693.765443,152709.000000,5.484236,5.760632,49.656676,49.656944,26432,176099,3600.000000,64,6,192,GUROBI,1,0,0,0
3,0,New,64,111486.895472,113498.416747,111923.351335,154538.787936,156258.484160,156274.000000,4.556086,4.826734,9.962204,9.962387,2851,19881,3600.000000,64,2,183,GUROBI,1,0,0,0
4,0,New,64,92952.242383,95046.769298,93365.872473,145055.549965,149005.138133,149020.000000,4.977842,5.242127,28.847770,28.848026,15670,102131,3600.000000,64,2,201,GUROBI,1,0,0,0
5,0,New,64,97815.350829,99752.382037,98070.814159,145525.468991,148806.158874,148819.999990,4.859304,5.118338,8.702493,8.702683,1462,12525,3600.000000,64,3,198,GUROBI,1,0,0,0
6,0,New,64,117182.924793,118576.278592,117604.541917,156665.954263,158874.361467,158890.000000,4.844327,5.057206,9.861932,9.862106,2758,17263,3600.000000,64,3,175,GUROBI,1,0,0,0
7,0,New,64,81076.580571,82536.526933,81591.861463,139304.563429,143718.756275,143733.000000,5.371560,5.651920,29.396480,29.396691,11436,105219,3600.000000,64,3,229,GUROBI,1,0,0,0
8,0,New,64,102752.070185,105521.393840,103587.694113,150825.262144,153511.683979,153526.000000,5.176267,5.444300,10.813719,10.813937,2932,19611,3600.000000,64,4,188,GUROBI,1,0,0,0
9,0,New,64,112038.520293,114036.638719,112999.134706,155088.204399,157722.289004,157738.000000,5.312092,5.581445,37.867140,37.867465,18665,146721,3600.000000,64,5,184,GUROBI,1,0,0,0
