instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,16,11.724138,16.200000,12.014445,16.839807,46.750000,46.750000,2949.121059,2950.163586,2975.330179,2993.757866,8704,635252,3600.000000,19,23,26,GUROBI,1,8,0,0
1,0,Farkas,16,11.769231,16.400000,12.092989,19.223303,46.750000,46.750000,1.862322,2.843010,6.664307,34.817048,5171,465002,3600.000000,19,23,0,GUROBI,1,8,0,0
10,0,Farkas,16,11.724138,16.200000,12.014445,16.826105,46.250000,46.250000,1.819647,2.918118,15.896028,35.118964,7189,502452,3600.000000,19,23,0,GUROBI,1,8,0,0
2,0,Farkas,16,11.758621,16.200000,12.032145,34.102551,48.400000,48.400000,1.526259,2.324110,3.264857,6.470092,1042,70739,3600.000000,19,23,0,GUROBI,1,16,8,0
3,0,Farkas,16,11.724138,16.200000,12.014445,16.558869,47.000000,47.000000,1.617331,2.796830,5.620309,13.554650,2277,143761,3600.000000,19,23,0,GUROBI,1,9,1,0
4,0,Farkas,16,11.724138,16.200000,12.014445,16.449266,46.750000,46.750000,1.787028,2.938720,11.915512,13.940470,1883,166958,3600.000000,19,23,0,GUROBI,1,16,8,0
5,0,Farkas,16,11.724138,16.200000,12.014445,16.264638,48.000000,48.000000,1.943507,3.178188,4.634915,19.052194,3242,240463,3600.000000,19,23,0,GUROBI,1,16,8,0
6,0,Farkas,16,11.724138,20.250000,12.014445,21.911624,47.250000,47.250000,1.981895,3.015334,5.191083,8.390854,926,84062,3600.000000,19,23,0,GUROBI,1,13,5,0
7,0,Farkas,16,11.724138,16.200000,12.014445,31.500000,43.333333,43.333333,1.525220,1.833661,2.170663,2.447318,154,12010,3600.000000,19,23,0,GUROBI,1,8,0,0
8,0,Farkas,16,11.769231,16.200000,12.014445,23.993207,46.750000,46.750000,1.774126,2.441006,3.822112,6.766968,711,69077,3600.000000,19,23,0,GUROBI,1,16,8,0
9,0,Farkas,16,11.724138,16.200000,12.014445,20.437560,47.750000,47.750000,2.009002,2.889421,7.398285,10.507118,1678,118242,3600.000000,19,23,0,GUROBI,1,16,8,0
