instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,4,983.167425,996.971374,992.433003,1093.945595,1158.000000,1158.000000,1.023724,1.575360,7.877457,11.896335,2276,75945,3600.000000,4,25,25,GUROBI,1,0,0,0
1,0,Farkas,4,896.051840,897.289659,896.051840,1043.386406,1114.912732,1115.000000,0.057441,0.892932,30.182969,30.795966,6714,269033,3600.000000,4,25,0,GUROBI,1,0,0,0
10,0,Farkas,4,954.395847,954.395847,954.395847,1060.067916,1109.891831,1110.000000,0.042115,0.789797,6.583617,8.368590,2161,64767,3600.000000,4,25,0,GUROBI,1,0,0,0
2,0,Farkas,4,975.815258,989.571649,981.663417,1088.863628,1156.000000,1156.000000,0.034955,0.675978,21.369705,25.940188,4778,205573,3600.000000,4,25,0,GUROBI,1,0,0,0
3,0,Farkas,4,833.158905,851.904809,833.809285,994.164408,1106.899510,1107.000000,0.054053,1.019706,57.971771,75.457605,16898,664721,3600.000000,4,25,0,GUROBI,1,0,0,0
4,0,Farkas,4,951.347931,960.434426,951.774700,1052.800428,1124.000000,1124.000000,0.042418,0.745347,6.090527,11.129902,3548,108232,3600.000000,4,25,0,GUROBI,1,0,0,0
5,0,Farkas,4,762.748897,762.976775,762.800537,973.103970,1067.911911,1068.000000,0.075603,0.781164,49.171597,58.402250,10638,469197,3600.000000,4,25,0,GUROBI,1,0,0,0
6,0,Farkas,4,829.997462,853.115382,829.997462,969.227892,1033.953108,1034.000000,0.053209,0.748859,29.514852,30.539937,6275,235937,3600.000000,4,25,0,GUROBI,1,0,0,0
7,0,Farkas,4,942.425587,944.312124,942.425587,1046.128057,1095.000000,1095.000000,0.047114,0.768364,14.743454,17.316982,2344,103588,3600.000000,4,25,0,GUROBI,1,0,0,0
8,0,Farkas,4,877.268096,883.250778,877.268096,1019.131972,1068.935747,1069.000000,0.050160,0.936741,26.372364,28.547940,4746,200423,3600.000000,4,25,0,GUROBI,1,0,0,0
9,0,Farkas,4,845.894357,845.894357,845.894357,1001.404159,1058.930090,1059.000000,0.049504,0.840680,14.972024,16.784321,3039,131890,3600.000000,4,25,0,GUROBI,1,0,0,0
