instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,64,25302.209524,27137.949884,25805.491566,128904.297135,130582.947496,130596.000000,6.241335,7.016086,283.374881,308.487749,83374,1145103,3600.000000,64,2,321,GUROBI,1,0,0,0
1,0,New,64,24622.087002,26975.848449,24995.028779,120028.830820,120481.633588,120487.000000,6.158218,6.854660,14.247917,14.553514,642,11885,3600.000000,64,2,302,GUROBI,1,0,0,0
10,0,New,64,23396.245021,25172.996617,23865.076637,118126.193363,118771.122657,118783.000000,6.887622,7.625984,125.835180,198.147852,60661,794459,3600.000000,64,5,297,GUROBI,1,0,0,0
2,0,New,64,17601.323653,20235.812768,18283.484257,103968.908614,104411.059051,104413.000000,6.678509,7.232616,18.722251,18.722443,1607,22399,3600.000000,64,4,273,GUROBI,1,0,0,0
3,0,New,64,25160.377940,26728.974451,25464.945226,125773.247112,126361.365606,126374.000000,6.149377,7.091929,127.396002,130.536194,37310,435101,3600.000000,64,2,311,GUROBI,1,0,0,0
4,0,New,64,25213.749460,26965.225275,25581.871700,128719.664192,129317.075831,129330.000000,6.153448,7.035038,88.894195,88.894552,20256,301077,3600.000000,64,2,316,GUROBI,1,0,0,0
5,0,New,64,23554.342606,25948.377464,24009.515522,118971.200850,119309.149081,119320.000000,6.637969,7.524678,64.226734,64.229101,13649,184365,3600.000000,64,4,297,GUROBI,1,0,0,0
6,0,New,64,25207.462871,26700.547735,25499.772419,124504.033200,125075.504892,125088.000000,5.986804,6.778155,46.469367,46.469635,8858,140632,3600.000000,64,2,311,GUROBI,1,0,0,0
7,0,New,64,21194.575645,23265.900808,21686.564637,115688.223530,116127.493975,116139.000000,5.958101,6.637437,39.603370,39.603588,7622,119969,3600.000000,64,2,289,GUROBI,1,0,0,0
8,0,New,64,22750.133064,24909.251378,23066.635520,120413.786768,121174.901194,121187.000000,6.035381,6.745159,175.789688,176.777573,42580,695688,3600.000000,64,2,301,GUROBI,1,0,0,0
9,0,New,64,25141.126814,26899.160542,25502.525751,125263.853763,126119.391873,126132.000000,6.053188,6.753421,85.030017,87.235114,16263,287588,3600.000000,64,2,311,GUROBI,1,0,0,0
