instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,4,983.167425,996.971374,992.433003,1100.762783,1158.000000,1158.000000,1.396090,2.143382,8.816606,15.177256,2987,104854,3600.000000,4,25,25,GUROBI,1,0,0,0
1,0,Farkas,4,996.132586,1009.936535,1004.559061,1601.371926,1630.000000,1630.000000,0.031590,0.448250,0.711034,0.727974,83,3669,3600.000000,4,25,0,GUROBI,1,0,0,0
10,0,Farkas,4,999.708247,1013.091991,1007.780685,2039.315820,2086.000000,2086.000000,0.031904,0.562553,1.218079,1.695830,301,10365,3600.000000,4,25,0,GUROBI,1,0,0,0
2,0,Farkas,4,991.530532,1005.361347,1000.442230,1552.636733,1594.000000,1594.000000,0.032108,0.701044,3.930997,4.132106,945,27453,3600.000000,4,25,0,GUROBI,1,0,0,0
3,0,Farkas,4,993.849866,1007.886503,1002.450028,1883.277802,1911.000000,1911.000000,0.032855,0.480230,3.483782,3.483914,754,20124,3600.000000,4,25,0,GUROBI,1,0,0,0
4,0,Farkas,4,992.190621,1005.816339,1000.179144,1400.445600,1453.000000,1453.000000,0.032476,0.896592,2.226240,4.180527,867,26986,3600.000000,4,25,0,GUROBI,1,0,0,0
5,0,Farkas,4,990.320003,1003.756774,998.735526,1714.374381,1745.000000,1745.000000,0.032242,0.642674,5.949310,6.169924,745,29777,3600.000000,4,25,0,GUROBI,1,0,0,0
6,0,Farkas,4,987.053980,1000.562474,995.746186,1816.868684,1857.000000,1857.000000,0.032739,0.523404,2.272488,2.756933,882,22380,3600.000000,4,25,0,GUROBI,1,0,0,0
7,0,Farkas,4,992.121649,1005.925598,1000.684171,1397.720526,1443.000000,1443.000000,0.033222,0.454289,7.856913,8.333815,2651,68835,3600.000000,4,25,0,GUROBI,1,0,0,0
8,0,Farkas,4,990.590914,1003.370524,998.477270,1320.192585,1353.000000,1353.000000,0.031461,0.449899,3.382623,3.474675,924,24892,3600.000000,4,25,0,GUROBI,1,0,0,0
9,0,Farkas,4,995.184670,1008.350527,1003.297775,1614.155803,1667.000000,1667.000000,0.032233,0.491440,6.661759,6.839262,1740,57468,3600.000000,4,25,0,GUROBI,1,0,0,0
