instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,64,575.020000,716.670000,657.709096,1598.521600,1652.903248,1653.000000,16.195664,16.802539,53.249190,59.294297,4407,316499,3600.000000,64,43,43,GUROBI,1,2,0,0
1,0,Farkas,64,470.547192,576.878839,470.547192,1501.126685,1609.620023,1629.500000,0.488415,1.138775,3600.490050,3600.490217,250112,18378088,3600.000000,64,43,0,GUROBI,1,2,0,0
10,0,Farkas,64,543.757917,646.183985,548.025971,1575.613438,1676.835710,1677.000000,0.464959,1.118911,585.774809,585.774984,45793,3053882,3600.000000,64,43,0,GUROBI,1,2,0,0
2,0,Farkas,64,513.978504,598.377787,513.978504,1504.890422,1594.841238,1595.000000,0.492134,1.105781,1255.144487,1272.159965,80953,6247739,3600.000000,64,43,0,GUROBI,1,2,0,0
3,0,Farkas,64,531.713220,634.866868,531.713220,1584.765764,1676.590931,1707.000000,0.494470,1.138385,3600.495853,3600.496003,354760,24367582,3600.000000,64,43,0,GUROBI,1,2,0,0
4,0,Farkas,64,551.756673,637.397300,551.779904,1572.482834,1650.839560,1651.000000,0.467541,1.099163,485.060216,571.988243,46760,3116210,3600.000000,64,43,0,GUROBI,1,2,0,0
5,0,Farkas,64,516.534778,621.216519,516.534778,1556.205293,1652.191997,1676.500000,0.487669,1.101927,3600.488850,3600.488995,269788,23281941,3600.000000,64,43,0,GUROBI,1,2,0,0
6,0,Farkas,64,559.748540,680.860005,570.444861,1582.947790,1652.906968,1653.000000,0.482718,1.043641,141.365948,142.479676,13291,725912,3600.000000,64,43,0,GUROBI,1,2,0,0
7,0,Farkas,64,554.829712,666.454041,571.520363,1584.579602,1675.042504,1691.000000,0.464760,1.067689,3600.467447,3600.467604,260497,23438935,3600.000000,64,43,0,GUROBI,1,2,0,0
8,0,Farkas,64,542.077368,662.636231,553.775249,1553.090851,1649.835040,1650.000000,0.489276,1.082099,2900.622793,3401.780637,309753,20930085,3600.000000,64,43,0,GUROBI,1,2,0,0
9,0,Farkas,64,544.574077,671.986018,556.635314,1518.877513,1620.838136,1621.000000,0.465238,1.186930,1649.847270,1649.847452,109639,7809664,3600.000000,64,43,0,GUROBI,1,2,0,0
