instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,16,983.167425,1000.910372,993.788195,1096.125823,1158.000000,1158.000000,5.500936,6.160674,15.695463,21.123586,3564,134856,3600.000000,25,25,25,GUROBI,1,15,0,0
1,0,New,16,964.282845,978.778528,967.580637,1090.258590,1139.000000,1139.000000,1.641175,2.299128,4.201177,6.945539,1002,35730,3600.000000,16,29,29,GUROBI,1,13,0,0
10,0,New,16,940.839437,973.279027,958.345944,1069.184404,1088.000000,1088.000000,1.933594,2.597746,4.041374,4.062683,356,11195,3600.000000,16,23,25,GUROBI,1,10,0,0
2,0,New,16,947.970784,956.851299,953.417749,1066.134332,1135.000000,1135.000000,1.925151,2.549723,23.952814,24.660237,4266,168460,3600.000000,20,28,28,GUROBI,1,18,0,0
3,0,New,16,980.824810,990.780004,990.250242,1108.047936,1154.000000,1154.000000,0.449890,1.268969,18.879163,19.896523,3891,147272,3600.000000,24,1,28,GUROBI,1,22,0,0
4,0,New,16,961.577000,992.165022,985.164451,1108.707407,1176.000000,1176.000000,1.349222,1.891172,16.261370,20.306843,3479,144327,3600.000000,16,26,26,GUROBI,1,14,0,0
5,0,New,16,914.056027,929.218485,920.383984,1034.683739,1121.000000,1121.000000,2.382472,2.931296,22.384318,22.933261,6034,194964,3600.000000,26,31,31,GUROBI,1,24,0,0
6,0,New,16,982.840407,1004.228928,990.973103,1101.698528,1146.000000,1146.000000,3.091726,3.811280,10.860608,11.265696,2026,59660,3600.000000,28,21,25,GUROBI,1,25,0,0
7,0,New,16,847.383603,869.225606,855.885127,1041.583248,1093.000000,1093.000000,0.651560,1.351601,13.549531,15.118431,2235,99495,3600.000000,17,4,33,GUROBI,1,15,0,0
8,0,New,16,986.444385,991.339012,989.777063,1100.486936,1158.000000,1158.000000,1.773471,2.462401,9.077807,10.006728,1064,43436,3600.000000,16,25,25,GUROBI,1,13,0,0
9,0,New,16,951.903079,976.298249,966.947791,1072.109528,1111.000000,1111.000000,0.518306,1.230570,15.138138,15.138277,2543,100728,3600.000000,17,1,28,GUROBI,1,14,0,0
