instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,None,4,983.167425,983.167425,983.167425,1093.807096,1158.000000,1158.000000,0.000020,0.548282,17.125428,21.792681,3614,148629,3600.000000,0,0,0,GUROBI,1,0,0,0
1,0,None,4,1295.757855,1295.757855,1295.757855,1400.654226,1444.000000,1444.000000,0.000002,0.588988,6.942769,6.942899,1751,54634,3600.000000,0,0,0,GUROBI,1,0,0,0
10,0,None,4,1322.219297,1322.219297,1322.219297,1448.883859,1500.000000,1500.000000,0.000002,0.580039,8.814108,8.841391,1908,64770,3600.000000,0,0,0,GUROBI,1,0,0,0
2,0,None,4,983.052497,983.052497,983.052497,1094.986662,1158.000000,1158.000000,0.000002,0.583651,4.533423,12.415803,3842,122057,3600.000000,0,0,0,GUROBI,1,0,0,0
3,0,None,4,1021.635262,1021.635262,1021.635262,1129.514323,1151.000000,1151.000000,0.000002,0.512759,2.007930,3.297306,579,20706,3600.000000,0,0,0,GUROBI,1,0,0,0
4,0,None,4,983.167425,983.167425,983.167425,1095.990131,1155.000000,1155.000000,0.000002,0.572133,6.863164,11.128354,3265,94293,3600.000000,0,0,0,GUROBI,1,0,0,0
5,0,None,4,1033.167425,1033.167425,1033.167425,1142.281942,1182.000000,1182.000000,0.000002,0.500237,5.343837,5.456562,1448,42086,3600.000000,0,0,0,GUROBI,1,0,0,0
6,0,None,4,1094.978062,1094.978062,1094.978062,1225.512090,1258.000000,1258.000000,0.000001,0.449553,5.510710,5.792451,934,29369,3600.000000,0,0,0,GUROBI,1,0,0,0
7,0,None,4,1285.185973,1285.185973,1285.185973,1392.392977,1432.000000,1432.000000,0.000001,0.540998,7.420636,7.420765,1090,44688,3600.000000,0,0,0,GUROBI,1,0,0,0
8,0,None,4,983.167425,983.167425,983.167425,1095.496708,1158.000000,1158.000000,0.000001,0.524133,8.640206,10.311552,2864,93982,3600.000000,0,0,0,GUROBI,1,0,0,0
9,0,None,4,1185.687740,1185.687740,1185.687740,1287.809935,1353.000000,1353.000000,0.000002,0.395675,7.609847,8.817661,1951,66151,3600.000000,0,0,0,GUROBI,1,0,0,0
