instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,None,64,575.020000,575.020000,575.020000,1602.848056,1652.855303,1653.000000,0.000015,0.655111,52.786990,52.787131,4989,377509,3600.000000,0,0,0,GUROBI,1,0,0,0
1,0,None,64,473.320000,473.320000,473.320000,1434.524007,1497.865867,1498.000000,0.000003,0.642997,192.154553,192.228064,16544,1200502,3600.000000,0,0,0,GUROBI,1,0,0,0
10,0,None,64,531.830000,531.830000,531.830000,1553.954834,1611.885944,1612.000000,0.000002,0.585711,91.969178,92.984948,9782,679090,3600.000000,0,0,0,GUROBI,1,0,0,0
2,0,None,64,479.140000,479.140000,479.140000,1493.781972,1548.850223,1549.000000,0.000004,0.608655,48.690815,48.829506,5578,339653,3600.000000,0,0,0,GUROBI,1,0,0,0
3,0,None,64,565.280000,565.280000,565.280000,1548.770635,1605.842921,1606.000000,0.000003,0.580943,97.651306,101.629319,9531,694897,3600.000000,0,0,0,GUROBI,1,0,0,0
4,0,None,64,580.710000,580.710000,580.710000,1595.738286,1643.847623,1644.000000,0.000004,0.631616,48.289691,48.289826,5571,371657,3600.000000,0,0,0,GUROBI,1,0,0,0
5,0,None,64,586.290000,586.290000,586.290000,1575.038514,1618.888037,1619.000000,0.000005,0.589763,26.781725,27.981186,3838,165124,3600.000000,0,0,0,GUROBI,1,0,0,0
6,0,None,64,568.380000,568.380000,568.380000,1582.223017,1624.888541,1625.000000,0.000002,0.628190,23.489303,23.489424,2168,129166,3600.000000,0,0,0,GUROBI,1,0,0,0
7,0,None,64,523.360000,523.360000,523.360000,1563.781273,1628.859251,1629.000000,0.000003,0.621702,32.714928,73.696792,7538,418907,3600.000000,0,0,0,GUROBI,1,0,0,0
8,0,None,64,572.520000,572.520000,572.520000,1616.588555,1691.832387,1692.000000,0.000004,0.582895,254.950062,254.950188,23835,1565617,3600.000000,0,0,0,GUROBI,1,0,0,0
9,0,None,64,551.270000,551.270000,551.270000,1603.074509,1660.842691,1661.000000,0.000004,0.547369,204.006098,204.006224,17675,1094022,3600.000000,0,0,0,GUROBI,1,0,0,0
