instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,4,6519541.944917,6519892.961004,6519541.944917,11478194.540838,11489521.738738,11490666.666274,0.618889,1.317227,24.618163,24.618335,7166,223463,3600.000000,4,5,202,GUROBI,1,0,0,0
1,0,New,4,6228355.743460,6231724.348047,6230637.041705,11101349.367233,11115610.262600,11115667.999645,0.567154,1.260272,323.584230,323.602905,55479,1816408,3600.000000,4,3,213,GUROBI,1,0,0,0
10,0,New,4,5873546.878853,5874735.032771,5874330.727335,10903540.900615,10916914.164798,10917219.333302,0.701502,1.464460,733.467092,733.478803,61137,4457475,3600.000000,4,4,217,GUROBI,1,0,0,0
2,0,New,4,6392913.619186,6404480.732051,6394767.990307,11278351.993606,11282513.526775,11282540.999608,0.881361,1.637394,326.295163,326.309706,62025,1886555,3600.000000,4,11,209,GUROBI,1,0,0,0
3,0,New,4,6350176.574973,6352500.675138,6350370.006851,11296595.046019,11300746.760350,11300753.332944,0.512684,1.250442,122.475204,122.475359,15902,639678,3600.000000,4,2,201,GUROBI,1,0,0,0
4,0,New,4,6165234.862644,6168941.914451,6165527.207529,11089285.113414,11094647.958682,11095532.443303,0.994287,1.662503,273.226983,273.227198,37668,1460875,3600.000000,4,5,212,GUROBI,1,0,0,0
5,0,New,4,6156131.414723,6157395.490099,6156245.017004,10976959.373758,10989664.625464,10990281.666636,0.994198,1.725501,387.777899,387.778130,65220,2533957,3600.000000,4,14,203,GUROBI,1,0,0,0
6,0,New,4,6209137.626809,6209541.350391,6209138.216228,11178743.632363,11183250.396495,11183464.930608,0.591379,1.373768,742.991412,742.991633,100654,4165185,3600.000000,4,2,214,GUROBI,1,0,0,0
7,0,New,4,6415016.936425,6415017.796471,6415017.251664,11408550.525674,11412214.158490,11412234.999967,0.776712,1.507467,5.706731,5.706914,552,26677,3600.000000,4,7,205,GUROBI,1,0,0,0
8,0,New,4,6040513.893402,6042068.389907,6042001.456670,10705015.796095,10720130.408653,10721127.999970,0.565757,1.247463,336.268201,341.155181,25215,1879018,3600.000000,4,3,212,GUROBI,1,0,0,0
9,0,New,4,6200286.834667,6200561.962089,6200560.389617,11012600.255797,11024347.401368,11024923.699942,1.156565,1.914093,2441.769622,2441.926793,275522,13646235,3600.000000,4,13,211,GUROBI,1,0,0,0
