instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,4,7579621.830870,7579664.032772,7579664.032747,7580236.129217,7580536.190931,7581148.285495,1.485867,2.194970,37.177275,37.177522,8753,140044,3600.000000,4,8,64,GUROBI,1,0,0,0
1,0,New,4,7579664.469215,7579707.849204,7579705.334192,7580113.033504,7580655.090664,7581207.608662,0.857136,1.477825,68.092539,68.094141,12740,162562,3600.000000,4,10,59,GUROBI,1,0,0,0
10,0,New,4,7579573.104561,7579615.299272,7579615.299272,7580180.068308,7580472.902016,7581090.529907,0.940320,1.671201,33.453409,33.457133,9254,129273,3600.000000,4,10,59,GUROBI,1,0,0,0
2,0,New,4,7579587.016050,7579629.291022,7579629.291022,7580077.272778,7580461.910933,7580943.213701,3.065051,3.643154,56.200817,56.202547,11668,138407,3600.000000,4,49,60,GUROBI,1,0,0,0
3,0,New,4,7579599.328317,7579642.072718,7579642.072718,7580233.018937,7580484.887676,7581025.628170,0.965940,1.683193,12.025370,32.250754,5666,93090,3600.000000,4,8,57,GUROBI,1,0,0,0
4,0,New,4,7579609.209837,7579651.181512,7579651.181512,7580089.881613,7580588.824463,7581233.297515,0.782120,1.394078,31.279126,31.281159,7483,85505,3600.000000,4,7,58,GUROBI,1,0,0,0
5,0,New,4,7579618.191081,7579660.389586,7579660.389586,7580219.050685,7580592.219378,7580996.547913,0.851332,1.601599,69.715905,69.718400,12682,158430,3600.000000,4,7,60,GUROBI,1,0,0,0
6,0,New,4,7579621.435893,7579663.279806,7579660.717417,7580225.256267,7580561.533772,7581229.145236,0.767457,1.483659,39.173969,62.756992,10322,155437,3600.000000,4,6,61,GUROBI,1,0,0,0
7,0,New,4,7579521.775838,7579564.118197,7579564.118197,7579950.906528,7580379.733199,7580992.651185,0.834980,1.485000,23.727648,23.730474,6825,76731,3600.000000,4,10,58,GUROBI,1,0,0,0
8,0,New,4,7579589.724018,7579631.925677,7579628.255047,7580198.548914,7580466.362634,7581098.893385,0.890284,1.589077,27.157747,27.157976,6079,101461,3600.000000,4,8,55,GUROBI,1,0,0,0
9,0,New,4,7579564.333040,7579607.449845,7579606.289728,7580163.011267,7580535.009380,7580985.526092,0.874703,1.549150,71.043971,71.045841,12347,184150,3600.000000,4,9,57,GUROBI,1,0,0,0
