instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,64,6637.188027,6647.648085,6641.656971,6716.838361,6741.558012,6742.200022,91.337903,91.959838,94.861392,108.218320,6651,109228,3600.000000,64,38,38,GUROBI,1,0,0,0
1,0,Old,64,6632.786096,6641.895420,6640.774040,6713.363664,6737.587520,6738.240018,68.406643,69.112095,76.979248,77.274572,3209,52110,3600.000000,64,38,0,GUROBI,1,0,0,0
10,0,Old,64,6629.136680,6638.554844,6635.562592,6708.251519,6734.535003,6735.200022,68.433277,69.041874,88.323044,88.323203,6598,123104,3600.000000,64,36,0,GUROBI,1,0,0,0
2,0,Old,64,6635.312291,6641.631891,6640.552946,6711.287226,6740.352905,6741.020018,91.352594,92.030885,106.642233,106.642403,4965,87296,3600.000000,64,33,0,GUROBI,1,0,0,0
3,0,Old,64,6619.411765,6624.379936,6624.367922,6707.525262,6728.572221,6729.210022,57.051819,57.823159,65.577992,65.578155,2498,45619,3600.000000,64,28,0,GUROBI,1,0,0,0
4,0,Old,64,6636.629192,6638.902233,6638.558654,6710.393510,6734.372515,6735.030012,55.358738,56.013625,70.309450,71.567509,5730,99160,3600.000000,64,30,0,GUROBI,1,0,0,0
5,0,Old,64,6641.831984,6649.747445,6645.871859,6720.542194,6740.384358,6741.040022,92.791247,93.465424,102.263871,103.027555,3131,55377,3600.000000,64,36,0,GUROBI,1,0,0,0
6,0,Old,64,6639.084615,6648.536314,6647.969886,6717.790490,6744.528779,6745.200022,68.808715,69.437497,87.278367,87.278528,6772,116014,3600.000000,64,38,0,GUROBI,1,0,0,0
7,0,Old,64,6634.987828,6642.083072,6639.805473,6706.083208,6734.980894,6735.640015,68.769065,69.473847,84.681822,84.681978,5914,93624,3600.000000,64,35,0,GUROBI,1,0,0,0
8,0,Old,64,6641.060093,6650.260049,6648.796654,6715.484808,6742.550356,6743.200022,70.220547,70.902218,85.585260,85.585427,5330,92021,3600.000000,64,31,0,GUROBI,1,0,0,0
9,0,Old,64,6640.371028,6648.101481,6647.423261,6720.088662,6744.130827,6744.760023,79.305999,80.018792,103.976543,103.976709,8374,142897,3600.000000,64,37,0,GUROBI,1,0,0,0
