instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,16,25302.209524,26546.641734,25805.491566,129168.905836,130582.941750,130596.000000,1.727908,2.472268,323.566849,357.160177,105724,1405132,3600.000000,16,2,321,GUROBI,1,0,0,0
1,0,New,16,-27108.915527,-25464.935861,-27042.745305,40843.692385,43729.638369,43734.000000,1.751229,2.336016,234.852892,315.534287,54473,1379538,3600.000000,16,3,205,GUROBI,1,0,0,0
10,0,New,16,21081.703587,22784.321071,21425.314179,112147.956193,112645.557064,112651.000000,1.624426,2.239769,28.428109,28.429568,6342,85929,3600.000000,16,2,284,GUROBI,1,0,0,0
2,0,New,16,7365.285326,9583.426661,7872.885756,86610.522157,87640.801009,87649.000000,1.836631,2.341537,27.830427,27.830650,4649,85341,3600.000000,16,5,240,GUROBI,1,0,0,0
3,0,New,16,6413.688366,7998.089408,6800.480763,87937.514726,89734.034451,89743.000000,1.943532,2.469136,430.491307,601.146476,164664,2956734,3600.000000,16,5,243,GUROBI,1,0,0,0
4,0,New,16,15660.830297,16599.371709,15818.063557,104329.804413,105208.970973,105219.000000,2.012862,2.654983,40.889174,92.825494,19646,338297,3600.000000,16,9,270,GUROBI,1,0,0,0
5,0,New,16,-32036.467323,-29486.464824,-31341.911964,44347.048254,46359.392729,46364.000000,1.704680,2.251951,75.034893,77.753244,18738,313517,3600.000000,16,2,210,GUROBI,1,0,0,0
6,0,New,16,-31905.501339,-29909.667089,-31393.868506,35937.474696,38999.102027,39003.000000,1.725271,2.259525,661.189598,747.335053,169246,3785866,3600.000000,16,3,188,GUROBI,1,0,0,0
7,0,New,16,4341.976611,6735.400184,5216.752710,83767.269507,84874.516456,84883.000000,1.617292,2.090379,49.822510,49.822731,14734,188486,3600.000000,16,2,250,GUROBI,1,0,0,0
8,0,New,16,-67746.567415,-65657.353865,-67316.118034,272.046267,3466.688407,3467.000000,1.908798,2.465863,80.405329,96.043692,25721,402591,3600.000000,16,5,187,GUROBI,1,0,0,0
9,0,New,16,-25550.102096,-22477.040567,-25131.427215,47279.387845,49537.047605,49542.000000,2.762700,3.225456,153.997898,172.528503,44225,734342,3600.000000,16,19,207,GUROBI,1,0,0,0
