instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,4,-18902.810023,-18809.259984,-18838.538378,-18140.788846,-17905.000000,-17905.000000,3961.725775,3972.219088,3975.048267,3975.048690,39,18616,3600.000000,4,197,850,GUROBI,1,0,0,0
1,0,Farkas,4,-18880.297074,-18794.281591,-18834.359311,-18082.619431,-17396.000000,-17395.000000,0.676246,16.873725,452.919264,496.280731,5266,1000189,3600.000000,4,197,0,GUROBI,1,0,0,0
10,0,Farkas,4,-18903.762606,-18809.253808,-18841.281881,-18123.640153,-17905.000000,-17905.000000,2.067153,17.186018,18.000760,26.653631,187,25985,3600.000000,4,197,0,GUROBI,1,0,0,0
2,0,Farkas,4,-18907.146389,-18813.181325,-18849.457781,-18040.216303,-17905.000000,-17905.000000,0.697669,16.851795,17.466282,19.118465,21,13798,3600.000000,4,197,0,GUROBI,1,0,0,0
3,0,Farkas,4,-18912.316661,-18817.592822,-18847.189075,-18122.788696,-17905.000000,-17905.000000,0.571551,10.076193,10.421149,14.514108,77,21523,3600.000000,4,197,0,GUROBI,1,0,0,0
4,0,Farkas,4,-18874.972786,-18778.377375,-18825.047174,-17875.560966,-17199.000000,-17198.000000,2.006263,10.963233,299.364605,381.243966,5126,942803,3600.000000,4,197,0,GUROBI,1,0,0,0
5,0,Farkas,4,-18904.896280,-18809.826365,-18864.361200,-17908.105159,-17249.000000,-17249.000000,0.805709,11.701289,92.114347,478.434225,8298,1554589,3600.000000,4,197,0,GUROBI,1,0,0,0
6,0,Farkas,4,-18908.291106,-18817.075160,-18850.913565,-18108.672028,-17905.000000,-17905.000000,0.658499,11.708064,12.233169,14.615209,58,18663,3600.000000,4,197,0,GUROBI,1,0,0,0
7,0,Farkas,4,-18883.276423,-18775.567054,-18830.515412,-17929.849602,-17268.000000,-17267.000000,0.708880,12.253461,165.504894,178.148179,2908,514824,3600.000000,4,197,0,GUROBI,1,0,0,0
8,0,Farkas,4,-18888.400770,-18794.157228,-18841.245211,-18120.351806,-17861.000000,-17861.000000,0.655552,10.446545,81.958585,82.032820,853,181312,3600.000000,4,197,0,GUROBI,1,0,0,0
9,0,Farkas,4,-18883.127413,-18787.475243,-18831.893179,-18033.056544,-17714.000000,-17714.000000,0.683029,10.508609,218.462866,219.482944,1883,433567,3600.000000,4,197,0,GUROBI,1,0,0,0
