instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,4,20.570922,22.537880,22.537880,26.557393,34.000000,34.000000,0.555922,0.710179,0.732620,0.750618,177,1171,3600.000000,4,6,6,GUROBI,1,0,0,0
1,0,New,4,20.854768,22.875848,22.875848,26.163168,34.000000,34.000000,0.037304,0.132724,0.224913,0.229298,432,2364,3600.000000,4,6,6,GUROBI,1,0,0,0
10,0,New,4,20.326438,22.408193,22.408193,26.297815,34.000000,34.000000,0.034816,0.160696,0.256282,0.262528,446,2262,3600.000000,4,6,6,GUROBI,1,0,0,0
2,0,New,4,20.470849,22.537880,22.537880,26.355125,34.000000,34.000000,0.034268,0.160145,0.228913,0.233501,334,1945,3600.000000,4,6,6,GUROBI,1,0,0,0
3,0,New,4,20.570922,22.537880,22.537880,26.509396,34.000000,34.000000,0.042639,0.190970,0.225798,0.236070,180,1317,3600.000000,4,6,6,GUROBI,1,0,0,0
4,0,New,4,20.326438,22.408193,22.408193,26.202780,34.000000,34.000000,0.036734,0.183915,0.268672,0.276510,511,2358,3600.000000,4,6,6,GUROBI,1,0,0,0
5,0,New,4,21.188305,23.320793,23.320793,27.675172,34.000000,34.000000,0.039386,0.169938,0.192769,0.194102,114,844,3600.000000,4,7,7,GUROBI,1,0,0,0
6,0,New,4,20.760545,22.982283,22.982283,26.729528,34.000000,34.000000,0.049589,0.215969,0.320344,0.330873,572,2862,3600.000000,4,7,7,GUROBI,1,0,0,0
7,0,New,4,20.570922,22.537880,22.537880,26.557393,34.000000,34.000000,0.037955,0.191948,0.213882,0.232001,177,1171,3600.000000,4,6,6,GUROBI,1,0,0,0
8,0,New,4,20.200387,22.226916,22.226916,26.299652,34.000000,34.000000,0.038684,0.177136,0.221063,0.228186,287,1417,3600.000000,4,7,7,GUROBI,1,0,0,0
9,0,New,4,20.930136,22.667566,22.667566,26.346782,34.000000,34.000000,0.033907,0.167335,0.179933,0.206560,188,1200,3600.000000,4,6,6,GUROBI,1,0,0,0
