instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,None,16,-18902.810023,-18902.810023,-18902.810023,-18142.666894,-17905.000000,-17905.000000,0.000003,9.911588,13.413690,13.414108,84,20718,3600.000000,0,0,0,GUROBI,1,0,0,0
1,0,None,16,-18880.297074,-18880.297074,-18880.297074,-18071.739308,-17396.000000,-17395.000000,0.000002,9.685785,161.643134,306.561377,6104,883036,3600.000000,0,0,0,GUROBI,1,0,0,0
10,0,None,16,-18903.762606,-18903.762606,-18903.762606,-18112.646688,-17905.000000,-17905.000000,0.000003,9.757638,10.239446,13.324980,100,21497,3600.000000,0,0,0,GUROBI,1,0,0,0
2,0,None,16,-18907.146389,-18907.146389,-18907.146389,-18053.365520,-17905.000000,-17905.000000,0.000003,8.888903,71.165199,71.167432,662,165205,3600.000000,0,0,0,GUROBI,1,0,0,0
3,0,None,16,-18912.316661,-18912.316661,-18912.316661,-18122.936179,-17905.000000,-17905.000000,0.000003,8.651106,107.276659,107.375850,833,219581,3600.000000,0,0,0,GUROBI,1,0,0,0
4,0,None,16,-18874.972786,-18874.972786,-18874.972786,-17879.382618,-17198.000000,-17198.000000,0.000003,8.951525,20.566441,168.794762,1324,249653,3600.000000,0,0,0,GUROBI,1,0,0,0
5,0,None,16,-18904.896280,-18904.896280,-18904.896280,-17929.947587,-17250.000000,-17249.000000,0.000003,22.740335,723.797395,725.654377,9882,1467798,3600.000000,0,0,0,GUROBI,1,0,0,0
6,0,None,16,-18908.291106,-18908.291106,-18908.291106,-18110.291017,-17905.000000,-17905.000000,0.000003,10.014349,13.212868,13.213282,67,19682,3600.000000,0,0,0,GUROBI,1,0,0,0
7,0,None,16,-18883.276423,-18883.276423,-18883.276423,-17946.221102,-17267.000000,-17267.000000,0.000004,9.872734,85.620293,127.974065,1516,305406,3600.000000,0,0,0,GUROBI,1,0,0,0
8,0,None,16,-18888.400770,-18888.400770,-18888.400770,-18100.922160,-17861.000000,-17861.000000,0.000002,19.935392,25.444636,25.445061,64,18756,3600.000000,0,0,0,GUROBI,1,0,0,0
9,0,None,16,-18883.127413,-18883.127413,-18883.127413,-18047.328790,-17714.000000,-17714.000000,0.000003,15.531378,84.687038,84.687489,672,125944,3600.000000,0,0,0,GUROBI,1,0,0,0
