instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,4,25302.209524,25611.359565,25498.481331,129013.108299,130582.942987,130596.000000,0.394039,1.214149,348.955589,491.004093,116840,1731795,3600.000000,4,2,321,GUROBI,1,0,0,0
1,0,New,4,20226.318248,21125.237459,20542.816664,112747.412894,113360.720107,113372.000000,0.404243,1.535565,59.362476,59.362698,12659,195644,3600.000000,4,2,291,GUROBI,1,0,0,0
10,0,New,4,23871.751772,25007.837369,24164.393235,116534.192471,117102.355971,117114.000000,0.415272,1.557091,42.686853,79.610930,16390,267691,3600.000000,4,3,288,GUROBI,1,0,0,0
2,0,New,4,24257.831715,24588.864481,24375.807548,125673.932370,126239.376346,126252.000000,0.407884,1.537989,45.113758,45.114016,10972,141065,3600.000000,4,4,313,GUROBI,1,0,0,0
3,0,New,4,24888.609658,25192.748560,25192.748560,126787.168881,128029.733844,128041.000000,0.407873,1.211721,150.252375,150.259831,32401,452116,3600.000000,4,3,312,GUROBI,1,0,0,0
4,0,New,4,24557.289841,24948.544239,24836.582516,124792.718553,125938.415676,125951.000000,0.448570,1.269492,162.338262,204.258209,43438,728162,3600.000000,4,6,308,GUROBI,1,0,0,0
5,0,New,4,25060.048479,25365.652983,25240.396305,122516.997874,123077.695167,123090.000000,0.392011,1.247469,85.876969,124.000269,28009,366829,3600.000000,4,2,308,GUROBI,1,0,0,0
6,0,New,4,24009.058836,24397.152970,24285.070127,122259.335113,122951.705449,122964.000000,0.434726,1.624978,233.532633,331.080444,94474,1323162,3600.000000,4,5,304,GUROBI,1,0,0,0
7,0,New,4,24903.108926,25204.027145,25202.802381,126719.547833,127281.273927,127294.000000,0.406996,1.317759,126.583181,492.309938,163579,1995890,3600.000000,4,3,313,GUROBI,1,0,0,0
8,0,New,4,23302.015239,24053.958994,23761.051530,122666.495637,123044.756620,123055.000000,0.392024,1.325357,112.215757,112.216022,22863,366128,3600.000000,4,2,309,GUROBI,1,0,0,0
9,0,New,4,20347.698370,21242.575446,21221.562217,113503.088018,114059.598710,114071.000000,0.397210,1.077571,58.273246,58.273483,17940,208509,3600.000000,4,2,286,GUROBI,1,0,0,0
