instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,16,444.436047,445.058824,444.436047,446.452444,454.000000,472.000000,5.090270,6.874939,32.031152,3605.091640,1979105,53325932,3600.000000,37,3,30,GUROBI,1,29,0,0
1,0,New,16,444.434575,444.971154,444.747300,445.996671,471.984375,471.992188,5.264471,5.560888,102.797629,296.824230,39774,2125814,3600.000000,29,9,31,GUROBI,1,21,0,0
10,0,New,16,444.436047,445.058824,444.436047,445.000000,472.000000,472.000000,2.530814,3.008690,97.886412,105.635353,11049,559360,3600.000000,37,1,30,GUROBI,1,29,0,0
2,0,New,16,444.428234,445.051011,444.428730,444.992188,471.992188,471.992188,4.453395,4.687636,119.226343,133.691549,14791,803126,3600.000000,28,19,33,GUROBI,1,21,0,0
3,0,New,16,444.436047,444.436047,444.436047,445.000000,471.992187,471.992187,8.706735,9.010881,99.413336,101.923039,13505,613693,3600.000000,42,38,38,GUROBI,1,35,0,0
4,0,New,16,444.430430,444.434129,444.434129,445.000000,471.992188,472.000000,4.791424,5.282783,81.897505,106.294582,14220,652089,3600.000000,40,6,24,GUROBI,1,29,0,0
5,0,New,16,444.428234,444.428234,444.428234,444.992188,471.960938,471.992188,3.304697,3.588433,132.718118,151.597497,22683,1022469,3600.000000,35,8,26,GUROBI,1,29,0,0
6,0,New,16,444.436047,445.058824,444.520227,445.000000,472.000000,472.000000,1.733847,2.039685,35.715987,250.095196,174578,2774034,3600.000000,27,1,27,GUROBI,1,21,0,0
7,0,New,16,444.430037,445.053576,444.431052,445.000000,460.000000,471.992188,4.478430,4.897486,287.251789,3604.479945,594099,32803260,3600.000000,27,26,26,GUROBI,1,21,0,0
8,0,New,16,444.436047,445.058824,444.910569,445.998657,471.960938,472.000000,3.672514,4.175628,119.204827,1206.697800,240418,10138137,3600.000000,19,12,26,GUROBI,1,12,0,0
9,0,New,16,444.436047,445.055219,444.436047,445.993394,471.992188,471.992188,6.047602,6.504368,109.149173,112.440227,11098,682634,3600.000000,27,29,30,GUROBI,1,21,0,0
