instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,16,6519541.944917,6528338.348903,6520430.833806,11478361.207505,11490599.593110,11490666.666634,3.989004,4.764106,25.370732,34.292850,10216,218223,3600.000000,19,6,202,GUROBI,1,7,0,0
1,0,New,16,6296855.278274,6298602.657296,6296943.950230,11484941.314756,11494126.666432,11494136.666311,1.785594,2.564272,3.040084,4.586226,517,21997,3600.000000,83,4,191,GUROBI,1,79,0,0
10,0,New,16,6311541.944937,6319875.278272,6317162.016089,11320499.999612,11323874.577323,11324999.999611,2.426735,3.150754,4.178866,10.066404,1994,51315,3600.000000,16,4,204,GUROBI,1,8,0,0
2,0,New,16,6929541.944917,6929892.961004,6929541.944917,11759400.792515,11777666.666274,11777666.666274,4.092121,4.887294,45.809157,45.809688,10743,290865,3600.000000,18,5,195,GUROBI,1,9,0,0
3,0,New,16,6513650.053025,6514001.069112,6513650.053025,11495313.333042,11499813.332941,11499813.333301,1.347275,2.072736,2.944870,7.731054,582,53451,3600.000000,16,5,197,GUROBI,1,11,0,0
4,0,New,16,6601541.944917,6601892.961004,6601892.961004,11487166.666275,11487166.666375,11487754.666634,1.805571,2.647094,13.275702,13.275867,3453,100527,3600.000000,16,7,194,GUROBI,1,9,0,0
5,0,New,16,7283804.505684,7302435.069823,7287703.519605,11688613.353450,11798012.831160,11799192.666301,2.175461,2.913920,601.849642,746.827559,205367,4902309,3600.000000,17,6,191,GUROBI,1,7,0,0
7,0,New,16,6675417.944917,6677165.323939,6675417.944917,11408157.644725,11550542.658332,11550542.666634,1.027923,1.701160,10.888487,33.295660,10211,286428,3600.000000,20,8,195,GUROBI,1,18,0,0
8,0,New,16,5911051.944937,5912799.323959,5912799.323959,11232333.332944,11235924.987054,11236833.332944,1.134728,1.728493,2.566965,4.585491,563,29168,3600.000000,17,11,195,GUROBI,1,15,0,0
9,0,New,16,6549610.965589,6556610.965589,6555103.434976,11506424.822269,11564005.873706,11565136.666275,1.193295,1.856867,38.575960,38.576125,11079,330004,3600.000000,42,6,197,GUROBI,1,39,0,0
