instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,None,16,11.724138,11.724138,11.724138,16.854115,46.750000,46.750000,0.000039,1.419906,3.616126,39.044907,7474,541601,3600.000000,0,0,0,GUROBI,1,0,0,0
1,0,None,16,11.652174,11.652174,11.652174,18.046233,45.333333,45.333333,0.000003,1.482906,9.099636,25.082711,3437,331738,3600.000000,0,0,0,GUROBI,1,0,0,0
10,0,None,16,12.500000,12.500000,12.500000,16.453772,40.500000,40.500000,0.000003,1.198660,2.558397,3.228892,143,23914,3600.000000,0,0,0,GUROBI,1,0,0,0
2,0,None,16,11.428571,11.428571,11.428571,20.544691,40.277778,40.277778,0.000002,0.991432,3.221701,26.106930,3765,326481,3600.000000,0,0,0,GUROBI,1,0,0,0
3,0,None,16,12.461538,12.461538,12.461538,26.345926,41.333333,41.333333,0.000002,0.672902,2.516412,5.570974,747,63595,3600.000000,0,0,0,GUROBI,1,0,0,0
4,0,None,16,11.085714,11.085714,11.085714,15.071973,32.198630,32.198630,0.000002,1.096266,13.648563,15.763207,1114,133670,3600.000000,0,0,0,GUROBI,1,0,0,0
5,0,None,16,11.697782,11.697782,11.697782,17.910574,40.500000,40.500000,0.000002,2.385912,4.736861,5.251385,239,36879,3600.000000,0,0,0,GUROBI,1,0,0,0
6,0,None,16,11.785918,11.785918,11.785918,20.404752,39.653846,39.653846,0.000002,1.334545,13.197394,13.318686,1121,122750,3600.000000,0,0,0,GUROBI,1,0,0,0
7,0,None,16,11.449893,11.449893,11.449893,15.343401,32.109091,32.109091,0.000002,1.834995,48.067462,51.708485,2789,471208,3600.000000,0,0,0,GUROBI,1,0,0,0
8,0,None,16,11.724138,11.724138,11.724138,22.129164,41.333333,41.333333,0.000002,1.191666,2.895150,7.637938,809,80430,3600.000000,0,0,0,GUROBI,1,0,0,0
9,0,None,16,10.923077,10.923077,10.923077,16.529546,36.000000,36.000000,0.000001,1.562558,8.245406,9.637449,537,80776,3600.000000,0,0,0,GUROBI,1,0,0,0
