instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,16,6637.188027,6644.289771,6641.959536,6713.181291,6741.543639,6742.200022,13.300114,14.185215,26.569576,26.569753,4563,73860,3600.000000,16,38,38,GUROBI,1,0,0,0
1,0,Farkas,16,6637.188027,6644.289771,6641.959536,6715.516773,6741.558117,6742.200022,0.206589,0.924577,13.860796,13.860963,4871,81117,3600.000000,16,38,0,GUROBI,1,0,0,0
10,0,Farkas,16,6638.578726,6645.680470,6643.264512,6714.111739,6742.568194,6743.240018,0.211856,0.886976,18.647327,18.647505,6196,112320,3600.000000,16,38,0,GUROBI,1,0,0,0
2,0,Farkas,16,6619.764202,6624.727506,6623.108101,6709.033967,6737.039137,6737.700008,0.242176,1.070644,8.401558,13.371853,4608,80088,3600.000000,16,38,0,GUROBI,1,0,0,0
3,0,Farkas,16,6637.442560,6640.138438,6637.848675,6718.953370,6735.504417,6736.165018,0.255296,0.974991,11.559970,13.303753,4555,78900,3600.000000,16,38,0,GUROBI,1,0,0,0
4,0,Farkas,16,6658.919886,6663.285491,6659.962756,6722.828918,6742.973001,6743.580032,0.233329,0.900410,8.779082,8.779247,2710,47247,3600.000000,16,38,0,GUROBI,1,0,0,0
5,0,Farkas,16,6637.188027,6644.289771,6641.959536,6715.306254,6741.552767,6742.200022,0.206209,0.885228,16.234210,16.234368,5678,100455,3600.000000,16,38,0,GUROBI,1,0,0,0
6,0,Farkas,16,6611.975467,6615.887903,6613.744444,6719.361773,6741.577665,6742.200022,0.281276,0.948626,3.803255,8.957006,2946,47996,3600.000000,16,38,0,GUROBI,1,0,0,0
7,0,Farkas,16,6637.188027,6644.289771,6641.959536,6714.039082,6741.592012,6742.200022,0.206143,0.999651,9.967924,13.449446,4216,74453,3600.000000,16,38,0,GUROBI,1,0,0,0
8,0,Farkas,16,6637.188027,6644.289771,6641.959536,6711.496976,6741.542753,6742.200022,0.216301,0.817390,17.330045,17.330211,5809,98561,3600.000000,16,38,0,GUROBI,1,0,0,0
