instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,16,6637.188027,6644.289771,6641.959536,6711.455981,6741.565997,6742.200022,13.666328,14.391707,27.788742,27.788914,4590,79734,3600.000000,16,38,38,GUROBI,1,0,0,0
1,0,New,16,6298.418206,6352.742673,6332.493988,6479.580143,6486.371543,6486.722518,3.613325,4.152186,4.540811,4.540967,87,2483,3600.000000,16,2,40,GUROBI,1,0,0,0
10,0,New,16,-493540.921804,6501.946396,-493510.705538,6612.642333,6629.068644,6629.110029,4.271391,4.916223,8.329706,8.620974,1118,20195,3600.000000,16,2,36,GUROBI,1,0,0,0
2,0,New,16,6458.157377,6518.620779,6511.562358,6640.319086,6661.762313,6662.370008,4.260879,4.831139,8.120090,8.152241,1204,21567,3600.000000,16,4,38,GUROBI,1,0,0,0
3,0,New,16,6424.132175,6472.020271,6441.128563,6568.202264,6582.506857,6582.710022,3.408435,3.978127,4.483352,4.483511,161,3353,3600.000000,16,3,39,GUROBI,1,2,0,0
4,0,New,16,-493434.605475,-493372.756910,-493402.534199,6729.302020,6739.456596,6740.035042,4.057054,4.764516,5.026942,5.027099,55,2008,3600.000000,16,3,44,GUROBI,1,0,0,0
5,0,New,16,6427.214790,6537.440744,6477.343924,6706.777941,6713.460039,6713.460038,4.003654,4.663838,4.837672,4.837826,32,1732,3600.000000,16,3,50,GUROBI,1,0,0,0
6,0,New,16,6347.859356,6400.880625,6384.434033,6509.980063,6526.796090,6527.250011,4.992919,5.604001,6.171441,6.339976,200,5037,3600.000000,16,2,42,GUROBI,1,0,0,0
7,0,New,16,6397.250036,6480.195200,6436.608875,6597.713679,6616.616666,6617.230014,3.301423,3.897294,7.986079,7.986244,1187,22220,3600.000000,16,5,41,GUROBI,1,1,0,0
8,0,New,16,6549.900894,6603.007565,6580.542589,6687.047754,6702.217746,6702.865004,4.395532,5.049995,9.338096,9.394983,1261,20654,3600.000000,16,3,30,GUROBI,1,0,0,0
9,0,New,16,6551.608752,6614.129483,6591.826324,6695.083977,6714.083901,6714.740017,4.028667,4.640573,12.270927,12.271086,2645,43519,3600.000000,16,2,30,GUROBI,1,0,0,0
