instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,None,4,444.436047,444.436047,444.436047,445.000000,457.000000,472.000000,0.000002,0.297131,160.750620,3600.001942,673267,38345686,3600.000000,0,0,0,GUROBI,1,0,0,0
1,0,None,4,444.434575,444.434575,444.434575,445.998483,471.992188,471.992188,0.000002,0.356118,83.170479,88.012799,12458,710715,3600.000000,0,0,0,GUROBI,1,0,0,0
10,0,None,4,444.436047,444.436047,444.436047,445.000000,472.000000,472.000000,0.000003,0.322242,93.612690,97.901411,10596,543458,3600.000000,0,0,0,GUROBI,1,0,0,0
2,0,None,4,444.428234,444.428234,444.428234,444.992188,471.992188,471.992188,0.000002,0.390768,104.058135,105.971709,12147,609134,3600.000000,0,0,0,GUROBI,1,0,0,0
3,0,None,4,444.436047,444.436047,444.436047,445.997275,471.992188,471.992188,0.000002,0.352009,84.765441,86.001041,11917,569071,3600.000000,0,0,0,GUROBI,1,0,0,0
4,0,None,4,444.430430,444.430430,444.430430,445.000000,458.000000,472.000000,0.000002,0.320102,329.355552,3600.001911,748878,35738668,3600.000000,0,0,0,GUROBI,1,0,0,0
5,0,None,4,444.428234,444.428234,444.428234,444.992188,471.992188,471.992188,0.000002,0.305593,91.163077,99.985461,11098,663911,3600.000000,0,0,0,GUROBI,1,0,0,0
6,0,None,4,444.436047,444.436047,444.436047,445.000000,472.000000,472.000000,0.000002,0.234910,81.116524,89.234543,10985,659104,3600.000000,0,0,0,GUROBI,1,0,0,0
7,0,None,4,444.430037,444.430037,444.430037,444.999947,471.945312,471.992188,0.000002,0.286768,39.488079,328.509718,193951,4558992,3600.000000,0,0,0,GUROBI,1,0,0,0
8,0,None,4,444.436047,444.436047,444.436047,445.000000,471.992188,472.000000,0.000002,0.280753,64.054662,74.631183,11191,483288,3600.000000,0,0,0,GUROBI,1,0,0,0
9,0,None,4,444.436047,444.436047,444.436047,444.999975,471.992188,471.992188,0.000002,0.363117,102.865847,105.154961,12253,722449,3600.000000,0,0,0,GUROBI,1,0,0,0
