instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,16,575.020000,675.680000,647.571943,1605.206563,1653.000000,1653.000000,4.325998,4.996306,120.077746,120.077882,10804,515965,3600.000000,16,43,43,GUROBI,1,0,0,0
1,0,New,16,395.879325,415.879325,415.879325,925.180411,931.911762,931.911762,4.078513,4.353612,4.486879,4.486992,37,1394,3600.000000,73,7,35,GUROBI,1,0,0,0
10,0,New,16,314.250145,323.909823,323.909823,911.943455,928.354505,928.425214,3.047597,3.438311,4.962204,5.095745,638,14143,3600.000000,63,3,33,GUROBI,1,0,0,0
2,0,New,16,398.453761,415.891163,410.533717,1176.733846,1262.329802,1262.445437,1.928436,2.654957,149.353464,202.195610,19959,1312798,3600.000000,34,6,41,GUROBI,1,0,0,0
3,0,New,16,404.350721,425.350721,424.510910,1243.050764,1318.202404,1318.333333,1.657336,2.168947,202.272516,202.272650,21398,1159873,3600.000000,26,8,42,GUROBI,1,0,0,0
4,0,New,16,496.337446,516.832495,515.696253,1369.527525,1429.204777,1429.314583,1.017111,1.567226,156.028207,156.028360,16269,835776,3600.000000,20,3,41,GUROBI,1,0,0,0
5,0,New,16,443.704123,463.704123,463.704123,1191.806483,1216.418879,1216.458333,2.508315,2.968957,11.441680,11.450393,770,26350,3600.000000,53,2,42,GUROBI,1,0,0,0
6,0,New,16,321.964875,341.964875,341.875557,929.234776,940.273202,940.273202,4.768639,5.160071,5.506869,5.562829,154,3488,3600.000000,73,11,37,GUROBI,1,0,0,0
7,0,New,16,457.032359,480.032359,480.032359,1341.439614,1420.830644,1420.972222,1.636321,2.299797,747.802426,747.802604,65220,4179956,3600.000000,16,17,47,GUROBI,1,0,0,0
8,0,New,16,332.441536,352.441536,352.441536,826.840079,862.952778,862.952778,3.649953,4.068476,8.334960,8.473292,689,19258,3600.000000,74,4,34,GUROBI,1,0,0,0
9,0,New,16,365.179051,385.179051,385.179051,1134.597643,1168.789683,1168.789683,2.936768,3.473209,10.246473,10.246765,848,30826,3600.000000,45,11,41,GUROBI,1,0,0,0
