instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,64,444.436047,445.058824,444.436047,445.000000,457.000000,472.000000,3.950299,4.188471,131.241638,3603.952006,629924,31014356,3600.000000,67,1,30,GUROBI,1,57,0,0
1,0,Farkas,64,482.363636,482.558824,482.363636,483.000000,499.000000,499.000000,0.612185,0.870933,80.713383,80.713539,9096,738619,3600.000000,67,1,0,GUROBI,1,64,7,0
10,0,Farkas,64,446.107143,446.107143,446.107143,447.000000,473.000000,473.000000,0.670727,0.918340,29.689139,40.779446,10306,356404,3600.000000,67,1,0,GUROBI,1,57,0,0
2,0,Farkas,64,464.875000,465.120370,464.875000,468.221809,484.000000,484.000000,0.832008,1.710766,111.211934,256.717013,23572,2006977,3600.000000,67,1,0,GUROBI,1,57,0,0
3,0,Farkas,64,468.181818,468.181818,468.181818,469.000000,485.000000,485.000000,0.678957,0.923041,1.493958,9.268546,595,26926,3600.000000,67,1,0,GUROBI,1,57,0,0
4,0,Farkas,64,427.977778,427.977778,427.977778,430.000000,440.000000,440.000000,0.799828,1.086434,19.458992,23.298299,2531,121945,3600.000000,67,1,0,GUROBI,1,57,0,0
5,0,Farkas,64,571.793103,571.793103,571.793103,574.000000,585.000000,585.000000,0.804551,1.123070,83.740621,89.631002,14490,883174,3600.000000,67,1,0,GUROBI,1,57,0,0
6,0,Farkas,64,431.831395,431.962963,431.831395,433.000000,439.000000,461.000000,0.659219,1.239696,332.854426,3600.660765,1020333,30837344,3600.000000,67,1,0,GUROBI,1,57,0,0
7,0,Farkas,64,417.955357,417.955357,417.955357,421.903421,435.000000,435.000000,0.879138,1.798601,99.038420,333.536148,44569,3249204,3600.000000,67,1,0,GUROBI,1,61,4,0
8,0,Farkas,64,444.412791,445.029412,444.412791,445.000000,457.000000,472.000000,0.630112,1.020306,143.211271,3600.631886,591825,30274767,3600.000000,67,1,0,GUROBI,1,57,0,0
9,0,Farkas,64,491.346774,491.647059,491.346774,492.000000,505.000000,505.000000,0.614991,0.940095,218.701283,1707.201800,210792,18486037,3600.000000,67,1,0,GUROBI,1,4,4,57
