instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,16,11.724138,16.200000,12.014445,16.858172,46.750000,46.750000,2210.327698,2212.013037,2221.209931,2249.636902,7373,579104,3600.000000,19,23,26,GUROBI,1,8,0,0
1,0,New,16,11.724138,40.500000,11.724138,21.269542,46.750000,46.750000,598.543349,599.817271,612.536362,617.605833,3297,284712,3600.000000,16,8,26,GUROBI,1,6,0,0
10,0,New,16,11.724138,16.200000,12.014445,18.344850,46.750000,46.750000,2110.865722,2112.176513,2123.539113,2146.793187,7186,491732,3600.000000,19,23,26,GUROBI,1,8,0,0
2,0,New,16,11.706897,16.200000,14.421334,18.192429,46.750000,46.750000,1599.082213,1601.019498,1608.652786,1643.414345,7771,612604,3600.000000,20,15,24,GUROBI,1,8,0,0
3,0,New,16,11.724138,16.200000,12.014445,16.295148,46.750000,46.750000,2071.998628,2073.082194,2076.748258,2116.564190,9772,640565,3600.000000,19,23,26,GUROBI,1,8,0,0
4,0,New,16,11.724138,16.200000,12.061379,15.630327,46.750000,46.750000,1978.262555,1979.471978,1985.721886,2014.919292,5605,424893,3600.000000,19,12,26,GUROBI,1,8,0,0
5,0,New,16,11.724138,16.200000,12.613229,16.183736,46.875000,46.875000,2760.171400,2761.337205,2772.342256,2787.128886,5755,377262,3600.000000,20,10,26,GUROBI,1,8,0,0
6,0,New,16,11.724138,16.200000,12.014445,16.808577,46.750000,46.750000,1418.615977,1419.793417,1461.442482,1463.255364,8963,647057,3600.000000,19,8,26,GUROBI,1,8,0,0
7,0,New,16,11.689655,16.200000,14.512954,19.246115,46.750000,46.750000,1961.956338,1962.917875,1974.201238,1995.642079,7542,506242,3600.000000,20,15,25,GUROBI,1,8,0,0
8,0,New,16,11.724138,40.500000,11.724138,21.269542,46.750000,46.750000,526.381536,527.655209,540.433925,545.522066,3297,284712,3600.000000,16,8,26,GUROBI,1,6,0,0
9,0,New,16,11.724138,16.200000,13.449016,17.146682,46.750000,46.750000,1686.999807,1688.452357,1726.703349,1727.743466,8107,577998,3600.000000,19,14,26,GUROBI,1,8,0,0
