instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,16,28694.000000,77775.666667,58255.000000,458252.633584,764704.848743,764772.000000,1.372092,1.738118,219.996117,219.996324,47104,1853668,3600.000000,16,4,128,GUROBI,1,4,0,0
1,0,Old,16,28694.000000,78307.333333,61225.000000,465071.166873,773003.918944,773029.500000,0.152168,0.490315,170.470714,170.738772,38447,1471867,3600.000000,16,2,0,GUROBI,1,4,0,0
10,0,Old,16,31844.000000,78952.500000,51184.000000,451424.209800,760654.440956,760714.666667,0.159935,0.624031,774.699247,774.779163,136658,5796421,3600.000000,16,2,0,GUROBI,1,4,2,2
2,0,Old,16,58394.000000,106809.000000,87955.000000,503636.971627,770760.649754,770820.330088,0.168800,0.596995,126.070875,126.070987,29126,1035952,3600.000000,16,3,0,GUROBI,1,2,0,2
3,0,Old,16,28694.000000,78280.083333,54430.833333,453432.997065,770359.341634,770433.750000,0.163501,0.501088,210.058723,210.867156,48177,1849096,3600.000000,16,3,0,GUROBI,1,4,0,0
4,0,Old,16,29125.000000,91733.666667,61656.000000,517060.381547,788115.284951,788194.000000,0.151544,0.492277,214.298203,214.829751,45298,1855223,3600.000000,16,2,0,GUROBI,1,4,0,0
5,0,Old,16,28694.000000,77775.666667,34845.666667,440034.470185,711387.773709,711453.833333,0.153942,0.508129,253.619368,256.337947,53393,2199511,3600.000000,16,2,0,GUROBI,1,4,0,0
6,0,Old,16,28613.000000,77100.000000,53501.000000,475272.465640,764228.396602,764296.000000,0.149789,0.596108,201.397628,201.397963,43381,1611025,3600.000000,16,3,0,GUROBI,1,4,0,0
7,0,Old,16,28694.000000,77775.666667,58424.000000,445693.768212,760111.042929,760185.000000,0.148237,0.548050,491.663723,503.185089,99095,3777538,3600.000000,16,2,0,GUROBI,1,4,0,0
8,0,Old,16,28694.000000,77775.666667,61225.000000,448243.686962,755839.414738,755895.666667,0.145305,0.515401,273.045456,273.045604,55916,2320472,3600.000000,16,3,0,GUROBI,1,4,0,0
9,0,Old,16,31222.000000,77775.666667,60783.000000,458029.385748,751043.836786,751105.166666,0.161590,0.549859,157.097141,157.809542,43738,1373985,3600.000000,16,2,0,GUROBI,1,4,0,0
