instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,4,608.844340,631.665094,612.735098,11289.140184,11689.000000,11689.000000,3.695723,5.861243,10.632188,17.101252,578,35286,3600.000000,4,21,363,GUROBI,1,0,0,0
1,0,Old,4,610.122642,632.943396,614.698891,11586.032390,11884.000000,11884.000000,2.710578,4.895481,9.704561,17.350122,611,34497,3600.000000,4,23,0,GUROBI,1,0,0,0
2,0,Old,4,609.933962,632.754717,614.124221,11555.192381,11855.000000,11855.000000,2.698029,4.709790,7.941589,15.510553,564,33631,3600.000000,4,23,0,GUROBI,1,0,0,0
3,0,Old,4,609.051887,631.872642,612.959140,11267.928918,11693.000000,11693.000000,2.708058,4.815488,9.954646,22.351258,679,37003,3600.000000,4,21,0,GUROBI,1,0,0,0
4,0,Old,4,611.363208,634.183962,616.242487,11793.972391,12090.000000,12090.000000,2.717176,4.869738,9.918794,19.936124,583,40148,3600.000000,4,21,0,GUROBI,1,0,0,0
5,0,Old,4,611.268868,634.089623,614.365851,11694.345015,12098.000000,12099.000000,2.788324,4.756911,27.332934,27.333237,714,45156,3600.000000,4,21,0,GUROBI,1,0,0,0
6,0,Old,4,610.193396,633.014151,614.769646,11457.909259,11845.000000,11846.000000,2.793288,4.774684,36.369478,36.596343,927,58448,3600.000000,4,23,0,GUROBI,1,0,0,0
7,0,Old,4,610.094340,632.811321,614.676331,11499.018443,11909.000000,11909.000000,2.705516,4.766238,10.360263,23.801065,723,47697,3600.000000,4,20,0,GUROBI,1,0,0,0
8,0,Old,4,610.650943,633.471698,615.227193,11865.523390,11979.000000,11979.000000,2.644734,5.025686,9.449082,23.569506,608,46448,3600.000000,4,23,0,GUROBI,1,0,0,0
9,0,Old,4,607.707547,630.448113,612.391961,11322.649818,11457.000000,11458.000000,2.741351,5.165420,30.094968,30.095275,666,53737,3600.000000,4,21,0,GUROBI,1,0,0,0
