instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,64,28694.000000,107128.666667,51563.000000,471867.079897,764705.199078,764772.000000,1.694395,2.047315,307.879071,309.005118,69187,2648588,3600.000000,64,2,128,GUROBI,1,14,0,0
1,0,Farkas,64,29976.608942,54261.897871,29976.608942,445163.693673,717666.389351,717737.937963,0.284418,0.690976,163.597470,163.597618,58042,1306023,3600.000000,64,2,0,GUROBI,1,62,50,2
10,0,Farkas,64,65888.712568,109457.483997,83880.979235,526136.657358,658747.902154,658774.079060,0.284569,0.863923,22.663363,22.679439,11218,242275,3600.000000,64,2,0,GUROBI,1,42,28,0
2,0,Farkas,64,60900.947368,133347.333333,83065.246784,538035.772039,626044.687500,626044.687500,0.278827,0.530434,5.297240,5.574319,2092,43367,3600.000000,64,2,0,GUROBI,1,58,44,0
3,0,Farkas,64,78436.966808,160134.041667,89395.458333,498401.251462,624307.850000,624307.850000,0.242684,0.534676,11.134961,11.135068,5714,110164,3600.000000,64,2,0,GUROBI,1,30,16,0
4,0,Farkas,64,45369.388889,90799.000000,45369.388889,405119.818295,648547.222222,648547.222012,0.295960,0.630089,40.739481,45.177474,23302,433505,3600.000000,64,2,0,GUROBI,1,55,45,4
5,0,Farkas,64,65528.752688,127280.586021,65528.752688,396977.257079,599576.803262,599636.031401,0.217835,0.601647,114.392457,142.779868,56019,1336572,3600.000000,64,2,0,GUROBI,1,16,4,2
6,0,Farkas,64,121660.000000,181139.000000,121660.000000,512916.456459,692805.030555,692805.030555,0.275311,0.739589,21.677147,22.276829,11886,256986,3600.000000,64,2,0,GUROBI,1,58,46,2
7,0,Farkas,64,78012.565517,138916.298851,78012.565517,415232.819302,663802.000991,663867.947443,0.224992,0.603949,58.303816,60.854897,33714,593769,3600.000000,64,2,0,GUROBI,1,22,12,4
8,0,Farkas,64,70974.512434,97889.258197,70974.512434,454454.955580,635035.649901,635088.548453,0.241927,0.596261,41.556442,41.556553,20156,406580,3600.000000,64,2,0,GUROBI,1,28,22,8
9,0,Farkas,64,67931.000000,120665.333333,86255.500000,440900.196161,619153.423569,619183.047619,0.256040,0.648065,7.193625,13.441703,8870,137176,3600.000000,64,2,0,GUROBI,1,46,32,0
