instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,64,608.844340,676.839623,626.394869,11406.778562,11689.000000,11689.000000,349.698404,352.307534,357.967731,367.357361,562,35246,3600.000000,64,363,363,GUROBI,1,0,0,0
1,0,Old,64,2563.542453,2566.976415,2565.944173,12233.034621,12742.000000,12742.000000,42.095082,43.672228,67.105903,67.821805,804,45869,3600.000000,64,37,0,GUROBI,1,0,0,0
10,0,Old,64,1880.556604,1880.584906,1880.584906,11569.497690,11785.000000,11786.000000,49.086878,51.021814,91.772629,91.772945,2389,101436,3600.000000,64,349,0,GUROBI,1,0,0,0
2,0,Old,64,2987.000000,2991.344340,2991.146922,12130.047092,12389.000000,12390.000000,41.417085,43.850380,118.839181,118.839496,4363,239020,3600.000000,64,34,0,GUROBI,1,0,0,0
3,0,Old,64,2681.325472,2681.594340,2681.594340,11199.535374,11650.000000,11651.000000,44.427898,46.326039,102.242521,102.242823,2449,132460,3600.000000,64,27,0,GUROBI,1,0,0,0
4,0,Old,64,1213.160377,1227.797170,1223.239581,11001.906351,11254.000000,11255.000000,45.598653,47.836400,80.881153,81.297659,812,50543,3600.000000,64,111,0,GUROBI,1,0,0,0
5,0,Old,64,1316.160377,1329.419811,1320.745705,11203.056789,11633.000000,11634.000000,66.683260,68.877392,103.060818,103.062668,845,56304,3600.000000,64,353,0,GUROBI,1,0,0,0
6,0,Old,64,2543.476415,2545.476415,2545.476415,11868.532900,12205.000000,12205.000000,42.735704,45.047462,85.097836,85.464207,1791,90083,3600.000000,64,42,0,GUROBI,1,0,0,0
7,0,Old,64,2385.358491,2398.089623,2385.544363,11836.749580,12002.000000,12003.000000,42.685411,44.712361,71.014635,71.014935,837,53808,3600.000000,64,27,0,GUROBI,1,0,0,0
8,0,Old,64,1925.679245,1928.962264,1926.809905,11862.260029,12189.000000,12189.000000,45.790399,47.964775,77.798935,77.799243,809,56909,3600.000000,64,162,0,GUROBI,1,0,0,0
9,0,Old,64,2629.410377,2629.966981,2629.966981,12630.060111,12993.000000,12993.000000,41.185183,43.172163,67.129338,67.129643,620,48111,3600.000000,64,16,0,GUROBI,1,0,0,0
