instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,64,444.436047,445.058824,444.436047,445.000000,472.000000,472.000000,3.671687,3.917626,52.610103,72.477042,10202,592116,3600.000000,67,1,30,GUROBI,1,57,0,0
1,0,Farkas,64,444.434575,445.058824,444.434575,445.997288,471.992188,471.992188,0.869442,1.167647,85.257051,87.597188,11919,522708,3600.000000,67,1,0,GUROBI,1,57,0,0
10,0,Farkas,64,444.436047,445.058824,444.436047,445.000000,472.000000,472.000000,0.641345,0.852228,80.413852,86.340632,11198,576492,3600.000000,67,1,0,GUROBI,1,57,0,0
2,0,Farkas,64,444.428234,445.051011,444.428234,445.992188,471.992188,471.992188,0.823350,1.173986,39.834505,73.270649,10202,474708,3600.000000,67,1,0,GUROBI,1,57,0,0
3,0,Farkas,64,444.436047,445.058824,444.436047,444.999998,471.992188,471.992188,0.618326,0.934146,115.484641,119.271053,11379,685406,3600.000000,67,1,0,GUROBI,1,57,0,0
4,0,Farkas,64,444.430430,445.051603,444.430430,444.999975,471.953125,472.000000,0.873759,1.326953,121.851599,3365.752705,776095,30752098,3600.000000,67,1,0,GUROBI,1,57,0,0
5,0,Farkas,64,444.428234,445.051011,444.428234,444.992188,471.976562,471.992188,0.717745,0.960476,100.734203,102.135995,12574,625498,3600.000000,67,1,0,GUROBI,1,57,0,0
6,0,Farkas,64,444.436047,445.058824,444.436047,445.000000,471.953125,472.000000,0.644245,1.063111,49.440455,624.430742,512261,8075423,3600.000000,67,1,0,GUROBI,1,57,0,0
7,0,Farkas,64,444.430037,445.053576,444.430037,445.000000,471.992188,471.992188,0.855015,1.221069,97.701501,101.728467,10722,623678,3600.000000,67,1,0,GUROBI,1,57,0,0
8,0,Farkas,64,444.436047,445.058824,444.436047,445.998130,471.992188,472.000000,0.642342,1.184751,49.929321,96.491954,12494,604416,3600.000000,67,1,0,GUROBI,1,57,0,0
9,0,Farkas,64,444.436047,445.055219,444.436047,444.999954,471.992188,471.992188,0.662943,0.958693,450.465579,450.465763,64410,3150708,3600.000000,67,1,0,GUROBI,1,57,0,0
