instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,16,6519541.944917,6528338.348903,6520430.833806,11486166.666274,11490628.851714,11490666.666634,4.276443,5.047765,6.205565,10.298065,590,52195,3600.000000,19,6,202,GUROBI,1,7,0,0
1,0,Old,16,6506149.809305,6513635.117030,6507012.868127,11471359.332941,11474772.242607,11474868.333301,2.955400,3.709642,27.350377,36.430835,10228,251047,3600.000000,19,3,0,GUROBI,1,7,0,0
10,0,Old,16,6471963.940938,6480788.782145,6472829.303280,11412388.665018,11415886.392750,11416278.666274,1.958763,2.761887,143.287227,143.288309,26997,697948,3600.000000,19,3,0,GUROBI,1,7,0,0
2,0,Old,16,6368850.818964,6378902.897948,6371609.323737,11228214.472368,11236615.311270,11236725.527468,2.164886,2.878786,131.812531,131.812704,17951,613644,3600.000000,19,5,0,GUROBI,1,7,0,0
3,0,Old,16,6412253.312011,6424744.279226,6412253.527918,11330769.623183,11348899.172099,11350839.398633,1.976032,2.605153,1781.187719,3601.978558,379292,18285951,3600.000000,19,5,0,GUROBI,1,7,0,0
4,0,Old,16,6449139.850790,6458122.127732,6449715.348290,11364014.645134,11377276.428635,11378123.205302,3.394081,4.096965,1038.093209,1038.108744,163178,6547150,3600.000000,19,4,0,GUROBI,1,7,0,0
5,0,Old,16,6457234.517044,6466251.120134,6459054.385542,11364258.684123,11368224.173014,11369209.332973,2.326107,2.976733,52.814081,52.814249,5565,236565,3600.000000,19,6,0,GUROBI,1,7,0,0
6,0,Old,16,6414241.902891,6427474.025998,6414577.542418,11265625.879744,11270295.180449,11270491.333272,1.547269,2.193050,245.664508,245.664677,30130,1148119,3600.000000,19,2,0,GUROBI,1,7,0,0
7,0,Old,16,6436550.071027,6442666.846216,6436671.305882,11347850.838545,11352364.342752,11352412.666275,1.874285,2.574421,55.957974,55.958137,7612,269847,3600.000000,19,4,0,GUROBI,1,7,0,0
8,0,Old,16,6508555.065239,6517353.374449,6508905.976886,11470254.999607,11474754.999607,11474754.999967,5.552344,6.218439,34.788493,34.788666,10211,226523,3600.000000,19,6,0,GUROBI,1,7,0,0
9,0,Old,16,6507862.305955,6520016.139566,6507874.700105,11481412.116895,11484986.323839,11485870.333301,2.995914,3.697709,903.111893,903.177993,218461,6255470,3600.000000,19,2,0,GUROBI,1,7,0,0
