instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,64,575.020000,716.670000,657.709096,1598.367606,1652.852664,1653.000000,15.694942,16.365435,68.020954,68.048121,6141,300254,3600.000000,64,43,43,GUROBI,1,2,0,0
1,0,Old,64,582.060000,710.950000,661.013022,1605.755083,1656.840395,1657.000000,6.781095,7.437127,175.241115,177.054513,14298,1043620,3600.000000,64,46,0,GUROBI,1,2,0,0
10,0,Old,64,567.110000,708.580000,664.843494,1588.760899,1646.853459,1647.000000,8.453399,9.151410,140.860646,142.806162,12336,784409,3600.000000,64,43,0,GUROBI,1,2,0,0
2,0,Old,64,578.680000,708.900000,666.522458,1606.861589,1655.836441,1656.000000,7.875221,8.591827,129.859948,130.020089,12933,630966,3600.000000,64,45,0,GUROBI,1,2,0,0
3,0,Old,64,587.730000,718.260000,677.645234,1613.115555,1656.844951,1657.000000,8.467873,9.259029,87.831710,88.555844,9383,598886,3600.000000,64,43,0,GUROBI,1,2,0,0
4,0,Old,64,581.680000,715.930000,678.457599,1612.369632,1675.836206,1676.000000,8.248803,8.855730,110.649192,111.119748,8043,676072,3600.000000,64,44,0,GUROBI,1,2,0,0
5,0,Old,64,576.020000,714.540000,662.852161,1608.131151,1664.855620,1665.000000,7.865085,8.504201,50.771739,52.319265,4858,282209,3600.000000,64,43,0,GUROBI,1,2,0,0
6,0,Old,64,574.470000,692.320000,643.251976,1585.173010,1633.936668,1634.000000,8.099704,8.781015,37.261284,37.261415,3912,201477,3600.000000,64,46,0,GUROBI,1,2,0,0
7,0,Old,64,572.990000,706.370000,677.075992,1594.444568,1654.846873,1655.000000,9.529526,10.217819,103.569944,107.528487,9532,674035,3600.000000,64,43,0,GUROBI,1,2,0,0
8,0,Old,64,569.350000,708.530000,663.128368,1604.521821,1648.841066,1649.000000,10.205964,10.892920,89.033532,89.234109,9278,590319,3600.000000,64,45,0,GUROBI,1,2,0,0
9,0,Old,64,577.430000,708.530000,645.042588,1603.460899,1643.873302,1644.000000,7.312276,7.943712,46.646805,48.461966,5712,290130,3600.000000,64,46,0,GUROBI,1,2,0,0
