instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,64,-2451537.325024,-2451428.829672,-2451468.708650,-2451464.794343,-2451427.933832,-2451297.000000,79.109537,80.257528,96.144794,96.146743,4313,12244,3600.000000,64,2,2,GUROBI,1,26,0,0
1,0,Farkas,64,-2451509.761587,-2451402.774828,-2451443.155828,-2451436.082230,-2451399.527300,-2451241.000000,1.520132,2.721512,25.220746,25.223512,4662,19347,3600.000000,64,2,0,GUROBI,1,26,0,0
10,0,Farkas,64,-2451480.052746,-2451375.774828,-2451414.771043,-2451410.145083,-2451373.730907,-2451294.000000,1.516280,2.683136,18.967601,18.970456,4190,11693,3600.000000,64,2,0,GUROBI,1,26,0,0
2,0,Farkas,64,-2451514.780467,-2451408.823890,-2451449.229098,-2451444.111168,-2451407.197018,-2451269.000000,1.520536,2.707566,21.184328,21.189369,3692,27005,3600.000000,64,2,0,GUROBI,1,26,0,0
3,0,Farkas,64,-2451556.918891,-2451459.827543,-2451489.958871,-2451487.622680,-2451453.367604,-2451372.000000,1.512823,2.593404,61.617924,61.620886,10101,80032,3600.000000,64,2,0,GUROBI,1,26,0,0
4,0,Farkas,64,-2451502.553159,-2451391.273254,-2451432.717390,-2451427.635852,-2451395.000000,-2451307.000000,1.552878,2.725722,19.274886,19.278270,4546,11864,3600.000000,64,2,0,GUROBI,1,26,0,0
5,0,Farkas,64,-2451532.179445,-2451431.019518,-2451466.964509,-2451462.022681,-2451425.219899,-2451290.000000,1.525185,3.088766,18.561161,18.566198,3600,17271,3600.000000,64,2,0,GUROBI,1,26,0,0
6,0,Farkas,64,-2451497.071626,-2451396.851663,-2451434.348301,-2451427.214407,-2451391.600123,-2451304.000000,1.556363,2.741965,17.872625,17.875826,3970,10563,3600.000000,64,2,0,GUROBI,1,26,0,0
7,0,Farkas,64,-2451531.526914,-2451446.852092,-2451485.259999,-2451473.390625,-2451435.042701,-2451301.000000,1.568760,2.791348,24.114097,24.121659,4374,34515,3600.000000,64,2,0,GUROBI,1,26,0,0
8,0,Farkas,64,-2451523.772973,-2451426.636082,-2451456.702878,-2451451.511783,-2451425.000000,-2451295.000000,1.539659,2.695102,32.363076,32.364548,5520,58761,3600.000000,64,2,0,GUROBI,1,26,0,0
9,0,Farkas,64,-2451496.724001,-2451390.636969,-2451426.941192,-2451424.342383,-2451391.000000,-2451304.000000,1.547479,2.718252,10.769238,10.771229,2513,12793,3600.000000,64,2,0,GUROBI,1,26,0,0
