instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,None,64,444.436047,444.436047,444.436047,445.000000,458.000000,472.000000,0.000002,0.268718,3600.001490,3600.001660,569771,28985468,3600.000000,0,0,0,GUROBI,1,0,0,0
1,0,None,64,341.530056,341.530056,341.530056,438.824818,465.000000,465.000000,0.000002,0.400153,28.227385,92.462618,10705,648530,3600.000000,0,0,0,GUROBI,1,0,0,0
10,0,None,64,345.992062,345.992062,345.992062,427.000000,440.000000,440.000000,0.000004,0.345724,25.206568,44.443609,4863,352245,3600.000000,0,0,0,GUROBI,1,0,0,0
2,0,None,64,328.855215,328.855215,328.855215,444.859209,474.000000,474.000000,0.000002,0.577761,45.945247,45.983487,10340,431249,3600.000000,0,0,0,GUROBI,1,0,0,0
3,0,None,64,312.895157,312.895157,312.895157,430.384404,441.000000,441.000000,0.000002,0.588268,5.956076,8.439886,992,54048,3600.000000,0,0,0,GUROBI,1,0,0,0
4,0,None,64,397.289796,397.289796,397.289796,445.000000,472.000000,472.000000,0.000002,0.445901,142.866566,147.190687,12173,747677,3600.000000,0,0,0,GUROBI,1,0,0,0
5,0,None,64,429.612031,429.612031,429.612031,446.151906,472.000000,472.000000,0.000003,1.673938,55.989108,73.708548,10202,471177,3600.000000,0,0,0,GUROBI,1,0,0,0
6,0,None,64,389.837134,389.837134,389.837134,438.696896,442.000000,442.000000,0.000002,1.125035,2.031341,2.331200,475,18550,3600.000000,0,0,0,GUROBI,1,0,0,0
7,0,None,64,312.699303,312.699303,312.699303,435.517523,439.000000,439.000000,0.000003,0.327259,1.445463,2.199158,829,30985,3600.000000,0,0,0,GUROBI,1,0,0,0
8,0,None,64,411.575543,411.575543,411.575543,446.296834,453.000000,472.000000,0.000002,1.104434,145.502681,3600.001618,1613838,63074792,3600.000000,0,0,0,GUROBI,1,0,0,0
9,0,None,64,369.491669,369.491669,369.491669,445.459106,456.000000,471.000000,0.000002,0.577395,795.506898,3600.001483,491425,32916110,3600.000000,0,0,0,GUROBI,1,0,0,0
