instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,16,28694.000000,77775.666667,58255.000000,470256.223092,764696.609357,764772.000000,1.155406,1.567647,654.989831,654.989988,143695,5774116,3600.000000,16,4,128,GUROBI,1,4,0,0
1,0,New,16,30616.000000,78574.000000,40616.000000,476318.424503,774096.383903,774168.000000,0.276402,0.683536,144.922675,144.922881,36962,1245043,3600.000000,16,1,128,GUROBI,1,0,0,0
10,0,New,16,29268.000000,84096.000000,49198.000000,466365.405842,762766.786021,762819.333333,0.276115,0.702113,165.108554,167.534722,35256,1458323,3600.000000,16,2,128,GUROBI,1,0,0,0
2,0,New,16,29808.000000,77268.000000,63388.666667,462355.363006,772019.713285,772088.000000,0.252521,0.617914,234.812575,247.528121,56610,2167993,3600.000000,16,2,128,GUROBI,1,5,0,0
3,0,New,16,29823.000000,95469.333333,59384.000000,458924.756898,766185.446104,766253.333333,0.262625,0.617981,218.152153,218.152355,49024,1890851,3600.000000,16,2,130,GUROBI,1,3,0,0
4,0,New,16,29055.000000,78031.666667,61586.000000,463020.731058,763875.032325,763898.000000,0.239968,0.626255,185.786363,185.786501,40160,1591080,3600.000000,16,2,127,GUROBI,1,5,0,0
5,0,New,16,31158.000000,88943.000000,55460.015318,477668.639546,762469.596491,762501.333333,0.275570,0.687849,183.455222,183.651907,40718,1619963,3600.000000,17,2,127,GUROBI,1,4,0,0
6,0,New,16,30863.000000,56463.000000,40863.000000,452484.550251,760938.424154,761011.000000,0.296592,0.672780,294.089527,294.508737,72733,2607265,3600.000000,16,3,129,GUROBI,1,1,0,0
7,0,New,16,29383.000000,82313.000000,58944.000000,476985.813387,765266.828201,765342.000000,0.282120,0.671571,217.718854,217.718990,43741,1842323,3600.000000,16,2,129,GUROBI,1,0,0,0
8,0,New,16,30852.000000,73552.000000,60183.000000,476719.343510,774225.358486,774294.333333,0.197079,0.598067,331.912927,331.963703,68900,2756954,3600.000000,16,2,126,GUROBI,1,8,0,0
9,0,New,16,29691.000000,98043.000000,86512.000000,461975.537198,768443.286583,768519.000000,0.281517,0.686810,153.330174,153.391659,31821,1222282,3600.000000,16,3,128,GUROBI,1,4,0,0
