instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,64,6519541.944917,6528425.806386,6519541.944917,11486166.666274,11490666.655356,11490666.666304,12.160267,12.968355,34.438069,42.762030,10217,238773,3600.000000,64,2,202,GUROBI,1,37,0,0
1,0,New,64,1552338.369680,5201335.599160,1564661.303171,9743351.284628,9747954.991059,9747974.999611,4.682136,5.380434,185.607791,185.607958,17568,1013152,3600.000000,109,1,261,GUROBI,1,107,0,0
10,0,New,64,986129.824617,4769486.005452,1040132.082745,8534890.871408,8549662.078568,8550166.666643,8.380477,8.922420,47.431958,49.492524,5371,235468,3600.000000,180,2,261,GUROBI,1,178,0,0
2,0,New,64,1074867.943280,5662026.699923,1337084.084703,10219577.334497,10224430.094486,10225002.999971,7.076740,7.705890,54.031020,54.031815,5907,272708,3600.000000,140,2,262,GUROBI,1,138,0,0
3,0,New,64,1149812.860691,1151146.194021,1151146.194021,8172284.166070,8199062.176140,8199848.955772,8.102833,8.569944,20.852930,20.939802,2778,64144,3600.000000,151,3,264,GUROBI,1,148,0,0
4,0,New,64,2203388.331500,2205626.072970,2205626.072970,9716879.499945,9723096.658120,9723768.608916,3.260751,4.051368,337.997466,402.194450,34010,2617517,3600.000000,105,1,248,GUROBI,1,102,0,0
5,0,New,64,1539672.569553,1543172.569553,1541005.902883,9638674.346339,9645022.570267,9645262.382698,6.670670,7.237859,96.776973,96.779030,15870,548723,3600.000000,120,3,237,GUROBI,1,115,0,0
6,0,New,64,2239057.843013,2241391.176346,2241391.176346,10264569.073801,10268228.976453,10268263.333305,5.652519,6.384564,9.713764,9.713980,528,27979,3600.000000,117,3,254,GUROBI,1,113,0,0
7,0,New,64,3747557.018750,5839595.060859,3764521.970903,10639389.152328,10643876.666292,10643886.666279,1.890090,2.662530,55.310807,55.311039,12245,427138,3600.000000,64,1,240,GUROBI,1,61,0,0
8,0,New,64,3664885.587499,3667218.920832,3667218.920832,10572801.745665,10580768.332944,10580778.333304,3.147513,3.720710,3.147513,3.733607,1,5180,3600.000000,68,3,232,GUROBI,1,60,0,0
9,0,New,64,5276042.204559,6211921.914209,5280879.870929,11153851.110738,11158323.332958,11158323.332958,6.255910,7.026155,34.600100,34.615665,10202,241637,3600.000000,65,1,206,GUROBI,1,44,0,0
