instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,16,575.020000,675.680000,647.571943,1606.076203,1652.859296,1653.000000,3.902874,4.506879,49.329620,57.272391,5351,390466,3600.000000,16,43,43,GUROBI,1,0,0,0
1,0,Old,16,575.020000,675.680000,641.799264,1597.889864,1652.900517,1653.000000,1.742863,2.318694,42.017642,42.017761,5177,285497,3600.000000,16,43,0,GUROBI,1,0,0,0
10,0,Old,16,610.170000,710.830000,669.596653,1611.006768,1652.843846,1653.000000,1.653268,2.240277,38.345317,39.913415,4106,291823,3600.000000,16,41,0,GUROBI,1,0,0,0
2,0,Old,16,575.020000,675.680000,638.383727,1604.434027,1653.000000,1653.000000,1.993612,2.738333,125.685636,140.478565,11235,797685,3600.000000,16,43,0,GUROBI,1,0,0,0
3,0,Old,16,615.020000,680.080000,678.784331,1640.984959,1692.833190,1693.000000,1.175926,1.880136,34.993581,49.239980,4063,299579,3600.000000,16,39,0,GUROBI,1,0,0,0
4,0,Old,16,598.020000,698.680000,663.845502,1601.381052,1652.844513,1653.000000,2.028462,2.715145,47.144823,47.144950,4502,330514,3600.000000,16,43,0,GUROBI,1,0,0,0
5,0,Old,16,575.020000,675.680000,639.013811,1602.946582,1652.924906,1653.000000,1.633447,2.214178,37.549493,44.752762,6329,298320,3600.000000,16,43,0,GUROBI,1,0,0,0
7,0,Old,16,575.020000,675.680000,638.438832,1596.937777,1652.837749,1653.000000,1.706682,2.262150,95.305946,95.306067,10266,646125,3600.000000,16,43,0,GUROBI,1,0,0,0
8,0,Old,16,618.020000,683.080000,680.238999,1635.955079,1695.860192,1696.000000,1.079052,1.625168,56.561873,90.121012,10874,645331,3600.000000,16,43,0,GUROBI,1,0,0,0
9,0,Old,16,575.020000,675.680000,636.416500,1601.786663,1652.888384,1653.000000,1.610604,2.204567,52.634113,52.634242,7130,382683,3600.000000,16,43,0,GUROBI,1,0,0,0
