instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,4,7579621.830870,7579664.032772,7579664.032747,7580222.596567,7580536.796987,7581105.005215,1.490095,2.162004,21.115219,21.118346,4496,63096,3600.000000,4,8,64,GUROBI,1,0,0,0
1,0,Old,4,7579149.617975,7579191.551000,7579189.402465,7579639.296992,7580238.980464,7580697.527457,0.762573,1.287215,62.033712,62.036010,14596,150116,3600.000000,4,30,0,GUROBI,1,0,0,0
10,0,Old,4,7579596.867140,7579637.520314,7579637.520314,7580183.251103,7580533.108054,7581279.037732,0.799677,1.440806,8.999780,12.527098,2265,29230,3600.000000,4,42,0,GUROBI,1,0,0,0
2,0,Old,4,7578903.674961,7578954.487162,7578954.487162,7579782.558687,7580545.232642,7581107.948755,0.581152,1.357289,55.296670,57.196813,12696,180920,3600.000000,4,7,0,GUROBI,1,0,0,0
3,0,Old,4,7579296.175603,7579338.504512,7579338.504512,7579784.898491,7580360.313458,7580771.918697,0.653901,1.278796,91.764920,91.768387,14043,209328,3600.000000,4,41,0,GUROBI,1,0,0,0
4,0,Old,4,7579149.118965,7579192.632084,7579192.632084,7579704.827899,7580208.891757,7580784.390382,0.508074,1.102561,32.679336,32.682911,10811,97063,3600.000000,4,6,0,GUROBI,1,0,0,0
5,0,Old,4,7578994.176927,7579043.168787,7579043.168787,7579650.352745,7579966.790982,7580568.482683,0.709448,1.435559,12.053896,30.704237,6362,83485,3600.000000,4,19,0,GUROBI,1,0,0,0
6,0,Old,4,7579375.528307,7579417.682204,7579417.682204,7579868.441874,7580239.324753,7580832.083992,0.535855,1.113412,30.935040,30.938186,10072,116775,3600.000000,4,5,0,GUROBI,1,0,0,0
7,0,Old,4,7578993.064252,7579037.030194,7579037.030193,7579642.443131,7580010.616855,7580630.815161,2.687081,3.423545,52.296529,54.433709,11050,125895,3600.000000,4,27,0,GUROBI,1,0,0,0
8,0,Old,4,7579471.429122,7579513.835823,7579513.835822,7580101.733759,7580421.880830,7581021.382561,0.820431,1.550676,66.141995,66.144232,14812,167859,3600.000000,4,12,0,GUROBI,1,0,0,0
9,0,Old,4,7579655.583562,7579698.519250,7579698.519249,7580113.442034,7580500.487937,7581110.185479,0.716117,1.341542,14.593159,14.595308,3807,37211,3600.000000,4,39,0,GUROBI,1,0,0,0
