instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,16,25302.209524,26546.641734,25805.491566,129148.917863,130582.943265,130596.000000,1.616467,2.378402,323.074338,425.816579,125142,1711577,3600.000000,16,2,321,GUROBI,1,0,0,0
1,0,New,16,24622.087002,26175.998557,24900.306858,120002.049556,120476.619697,120486.999823,1.671998,2.337254,12.285550,12.285817,1000,17307,3600.000000,16,4,302,GUROBI,1,0,0,0
10,0,New,16,23396.245021,24441.568581,23662.613884,118138.886722,118780.134183,118783.000000,1.598693,2.395401,214.222006,216.708466,46416,856761,3600.000000,16,3,297,GUROBI,1,0,0,0
2,0,New,16,17601.323653,19218.949562,18423.636218,103976.514365,104402.885620,104413.000000,1.850299,2.452218,17.454046,17.454261,2360,32304,3600.000000,16,7,273,GUROBI,1,0,0,0
3,0,New,16,25160.377940,26114.439123,25340.725766,125851.649564,126361.432856,126374.000000,1.477870,2.430110,35.208852,105.621504,30819,417474,3600.000000,16,1,311,GUROBI,1,0,0,0
4,0,New,16,25213.749460,26132.315275,25639.793959,128602.204791,129317.503610,129330.000000,1.573840,2.426528,109.851693,109.852054,28443,427836,3600.000000,16,3,316,GUROBI,1,0,0,0
5,0,New,16,23554.342606,24776.744167,23998.253618,118580.939327,119313.503209,119320.000000,1.578147,2.181467,55.701768,55.703752,12611,177178,3600.000000,16,3,297,GUROBI,1,0,0,0
6,0,New,16,25207.462871,26136.817858,25424.905849,124333.805065,125075.510621,125088.000000,1.617585,2.348517,40.906726,40.906974,10833,145731,3600.000000,16,4,311,GUROBI,1,0,0,0
7,0,New,16,21194.575645,22440.691721,21613.490787,115688.452661,116127.456775,116139.000000,1.589869,2.289799,63.599475,63.599720,14275,222371,3600.000000,16,2,289,GUROBI,1,0,0,0
8,0,New,16,22750.133064,23948.846832,23619.168553,120450.695848,121174.883362,121187.000000,2.027372,2.778293,237.964450,241.028312,65600,1009832,3600.000000,16,5,301,GUROBI,1,0,0,0
9,0,New,16,25141.126814,25981.338442,25544.308472,125225.098930,126119.424338,126132.000000,1.514443,2.226394,58.504412,58.504657,13003,207819,3600.000000,16,2,311,GUROBI,1,0,0,0
