instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,64,983.167425,1004.789309,996.904976,1094.692987,1158.000000,1158.000000,17.401872,17.996293,27.255222,31.639514,2507,84214,3600.000000,102,25,25,GUROBI,1,89,0,0
1,0,Farkas,64,221.854904,221.854904,221.854904,506.853175,508.000000,508.000000,2.880980,3.007750,2.880980,3.014820,1,555,3600.000000,102,25,0,GUROBI,1,94,5,0
10,0,Farkas,64,691.278307,696.499565,691.278307,901.015369,907.000000,907.000000,2.215554,2.706093,3.017974,3.020259,93,3659,3600.000000,102,25,0,GUROBI,1,90,1,0
2,0,Farkas,64,767.803047,769.332022,767.803047,894.000000,894.000000,894.000000,2.077838,2.128168,2.077838,2.149126,1,148,3600.000000,102,25,0,GUROBI,1,96,7,0
3,0,Farkas,64,703.101437,713.101437,703.101437,924.405238,926.000000,926.000000,2.680581,2.826207,2.680581,2.827578,1,511,3600.000000,102,25,0,GUROBI,1,92,3,0
4,0,Farkas,64,758.214186,768.439707,758.214186,884.540659,889.000000,889.000000,2.504140,2.653121,2.504140,2.655422,1,409,3600.000000,102,25,0,GUROBI,1,96,7,0
5,0,Farkas,64,822.684249,833.222726,822.684249,1019.725490,1022.000000,1022.000000,2.724968,2.805005,2.724968,2.806195,1,407,3600.000000,102,25,0,GUROBI,1,97,8,0
6,0,Farkas,64,-258.897376,-252.887243,-258.897376,228.283265,247.000000,247.000000,3.025287,3.444703,3.744090,3.744214,95,2935,3600.000000,102,25,0,GUROBI,1,98,9,0
7,0,Farkas,64,223.618066,274.007648,223.618066,604.648649,606.000000,606.000000,2.673545,2.806888,2.673545,2.809553,2,475,3600.000000,102,25,0,GUROBI,1,101,12,0
8,0,Farkas,64,-746.523207,-744.587203,-746.523207,-372.090475,-362.000000,-362.000000,2.833392,3.138740,3.241458,3.241972,34,1407,3600.000000,102,25,0,GUROBI,1,73,0,16
9,0,Farkas,64,592.586720,603.586720,592.586720,752.689922,754.000000,754.000000,2.571481,2.746806,2.571481,2.747490,1,644,3600.000000,102,25,0,GUROBI,1,96,7,0
