instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,None,16,983.167425,983.167425,983.167425,1093.807096,1158.000000,1158.000000,0.000024,0.604094,17.296747,21.929004,3614,148629,3600.000000,0,0,0,GUROBI,1,0,0,0
1,0,None,16,1295.757855,1295.757855,1295.757855,1400.654226,1444.000000,1444.000000,0.000002,0.579126,6.935923,6.936054,1751,54634,3600.000000,0,0,0,GUROBI,1,0,0,0
10,0,None,16,1322.219297,1322.219297,1322.219297,1448.883859,1500.000000,1500.000000,0.000002,0.562161,8.757943,8.784495,1908,64770,3600.000000,0,0,0,GUROBI,1,0,0,0
2,0,None,16,983.052497,983.052497,983.052497,1094.986662,1158.000000,1158.000000,0.000002,0.564271,4.514103,12.403168,3842,122057,3600.000000,0,0,0,GUROBI,1,0,0,0
3,0,None,16,1021.635262,1021.635262,1021.635262,1129.514323,1151.000000,1151.000000,0.000002,0.517483,2.004028,3.278419,579,20706,3600.000000,0,0,0,GUROBI,1,0,0,0
4,0,None,16,983.167425,983.167425,983.167425,1095.990131,1155.000000,1155.000000,0.000003,0.566687,6.857996,11.128296,3265,94293,3600.000000,0,0,0,GUROBI,1,0,0,0
5,0,None,16,1033.167425,1033.167425,1033.167425,1142.281942,1182.000000,1182.000000,0.000003,0.513427,5.335184,5.448057,1448,42086,3600.000000,0,0,0,GUROBI,1,0,0,0
6,0,None,16,1094.978062,1094.978062,1094.978062,1225.512090,1258.000000,1258.000000,0.000003,0.446274,5.505046,5.786245,934,29369,3600.000000,0,0,0,GUROBI,1,0,0,0
7,0,None,16,1285.185973,1285.185973,1285.185973,1392.392977,1432.000000,1432.000000,0.000002,0.537797,7.429493,7.429778,1090,44688,3600.000000,0,0,0,GUROBI,1,0,0,0
8,0,None,16,983.167425,983.167425,983.167425,1095.496708,1158.000000,1158.000000,0.000001,0.523147,8.632037,10.288056,2864,93982,3600.000000,0,0,0,GUROBI,1,0,0,0
9,0,None,16,1185.687740,1185.687740,1185.687740,1287.809935,1353.000000,1353.000000,0.000001,0.394451,7.597336,8.821119,1951,66151,3600.000000,0,0,0,GUROBI,1,0,0,0
