instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,64,20.570922,30.168224,29.912589,30.080030,34.000000,34.000000,1.818710,1.884724,1.939062,1.960192,342,1914,3600.000000,64,6,6,GUROBI,1,2,0,0
1,0,Old,64,20.854768,30.168224,29.854645,30.014668,34.000000,34.000000,0.217273,0.289948,0.374794,0.375839,419,2108,3600.000000,64,6,0,GUROBI,1,2,0,0
10,0,Old,64,20.326438,29.892523,29.670899,29.783277,34.000000,34.000000,0.221817,0.286099,0.347897,0.384090,524,2418,3600.000000,64,6,0,GUROBI,1,2,0,0
2,0,Old,64,20.470849,29.932818,29.516963,29.664445,34.000000,34.000000,0.214158,0.282652,0.288353,0.324016,148,1016,3600.000000,64,6,0,GUROBI,1,2,0,0
3,0,Old,64,20.570922,29.830649,29.683357,29.770656,34.000000,34.000000,0.215551,0.273480,0.303089,0.315611,167,1045,3600.000000,64,6,0,GUROBI,1,2,0,0
4,0,Old,64,20.326438,29.929907,29.667297,29.762385,34.000000,34.000000,0.219719,0.284608,0.351973,0.353675,306,1841,3600.000000,64,6,0,GUROBI,1,2,0,0
5,0,Old,64,21.188305,30.205607,30.031703,30.180839,34.000000,34.000000,0.211153,0.295682,0.390199,0.397567,546,2298,3600.000000,64,7,0,GUROBI,1,3,1,0
6,0,Old,64,20.760545,29.960189,29.640099,29.902680,34.000000,34.000000,0.234424,0.309099,0.347665,0.361085,241,1389,3600.000000,64,7,0,GUROBI,1,2,0,0
7,0,Old,64,20.570922,30.168224,29.802739,29.950653,34.000000,34.000000,0.207275,0.277781,0.304072,0.337343,257,1668,3600.000000,64,6,0,GUROBI,1,2,0,0
8,0,Old,64,20.200387,29.929907,29.882808,29.924216,34.000000,34.000000,0.226538,0.282962,0.360736,0.373501,425,1982,3600.000000,64,7,0,GUROBI,1,2,0,0
9,0,Old,64,20.930136,30.327890,30.055247,30.175452,34.000000,34.000000,0.196980,0.248678,0.291629,0.312208,310,1651,3600.000000,64,6,0,GUROBI,1,2,0,0
