instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,64,28694.000000,107128.666667,51563.000000,474170.731042,764710.926434,764772.000000,2.018904,2.461689,275.836673,275.836883,48883,1990390,3600.000000,64,2,128,GUROBI,1,14,0,0
1,0,Old,64,28660.783333,107100.916667,54143.416667,466897.092171,764728.750462,764801.000000,0.579122,0.980263,169.574772,169.574957,38833,1430177,3600.000000,64,2,0,GUROBI,1,14,0,0
10,0,Old,64,28582.550000,107048.233333,61113.550000,493164.005375,764729.246041,764785.000000,0.584290,0.915415,243.422915,243.705174,43915,1769396,3600.000000,64,2,0,GUROBI,1,14,0,0
2,0,Old,64,28025.316667,28512.416667,28506.533333,455904.486162,764666.580917,764743.000000,0.535796,0.859343,319.517347,358.935216,63644,2852869,3600.000000,64,2,0,GUROBI,1,36,31,9
3,0,Old,64,28447.183333,106849.833333,53959.850000,460523.814711,764527.883957,764601.000000,0.589010,0.915206,179.105458,179.105607,31807,1350998,3600.000000,64,2,0,GUROBI,1,14,0,0
4,0,Old,64,28118.383333,106651.050000,60618.733333,461474.875707,764712.758408,764789.000000,0.613079,1.022660,198.934110,198.943053,39688,1607419,3600.000000,64,2,0,GUROBI,1,14,0,0
5,0,Old,64,28644.516667,107079.666667,48144.516667,477982.239588,764704.060502,764777.000000,0.581696,1.008615,298.919862,298.986038,52264,2255328,3600.000000,64,2,0,GUROBI,1,14,0,0
6,0,Old,64,28332.266667,106733.850000,61566.513793,460941.130661,764611.040710,764687.000000,0.609069,0.952652,218.968220,219.012533,38920,1635305,3600.000000,64,3,0,GUROBI,1,14,0,0
7,0,Old,64,28287.583333,106790.400000,53770.916667,457204.597375,764793.169918,764859.000000,0.584963,0.935023,205.860991,207.759181,45492,1667471,3600.000000,64,2,0,GUROBI,1,14,0,0
8,0,Old,64,28612.383333,29093.350000,29093.350000,468311.520123,764664.705173,764729.000000,0.498385,1.183473,258.258360,258.258505,48376,2111207,3600.000000,64,1,0,GUROBI,1,36,31,9
9,0,Old,64,28143.183333,106579.933333,60718.333333,466035.422704,764449.067020,764456.000000,0.604997,0.998950,160.509888,190.376143,43681,1717048,3600.000000,64,2,0,GUROBI,1,14,0,0
