instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,16,20.570922,25.881188,25.708479,26.991518,34.000000,34.000000,0.122474,0.217528,0.265189,0.286815,386,1731,3600.000000,16,6,6,GUROBI,1,0,0,0
1,0,New,16,21.623618,27.356753,26.926316,28.354230,34.000000,34.000000,0.119434,0.267023,0.286381,0.300373,170,1111,3600.000000,16,7,7,GUROBI,1,0,0,0
10,0,New,16,21.226728,24.390752,24.390752,27.046139,31.000000,31.000000,0.133010,0.216913,0.252621,0.256582,216,1136,3600.000000,16,7,7,GUROBI,1,0,0,0
2,0,New,16,21.633083,27.069307,26.706698,28.223792,34.000000,34.000000,0.112018,0.225204,0.273054,0.284983,266,1546,3600.000000,16,6,6,GUROBI,1,0,0,0
3,0,New,16,20.268671,25.148515,24.497201,25.590993,33.000000,33.000000,0.119160,0.193052,0.237363,0.256892,297,1652,3600.000000,16,6,6,GUROBI,1,0,0,0
4,0,New,16,20.661706,26.966355,26.512494,27.468015,33.000000,33.000000,0.127316,0.235649,0.269195,0.286764,239,1364,3600.000000,16,6,6,GUROBI,1,0,0,0
5,0,New,16,20.808766,24.074074,23.930968,26.203914,34.000000,34.000000,0.115290,0.216606,0.264326,0.281811,346,1788,3600.000000,16,6,6,GUROBI,1,0,0,0
6,0,New,16,21.201484,27.685443,26.949495,28.138757,34.000000,34.000000,0.120090,0.196940,0.213020,0.229647,159,876,3600.000000,16,6,6,GUROBI,1,0,0,0
7,0,New,16,20.889180,26.088234,25.927507,27.203768,30.000000,30.000000,0.124744,0.228636,0.245044,0.249039,112,637,3600.000000,16,6,6,GUROBI,1,0,0,0
8,0,New,16,19.623922,23.970000,23.752792,25.257385,30.000000,30.000000,0.117296,0.205832,0.244865,0.245919,185,1050,3600.000000,16,6,6,GUROBI,1,0,0,0
9,0,New,16,21.432003,25.918510,25.900197,26.833126,30.000000,30.000000,0.127842,0.197238,0.219644,0.219706,139,607,3600.000000,16,7,7,GUROBI,1,0,0,0
