instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,4,25302.209524,25611.359565,25498.481331,129013.108299,130582.942987,130596.000000,0.396491,1.150871,303.025736,430.343876,116840,1731795,3600.000000,4,2,321,GUROBI,1,0,0,0
1,0,New,4,24841.669767,25053.786439,24923.049590,127045.856420,128053.443984,128066.250000,0.436317,1.177027,465.862243,584.815269,148742,2400397,3600.000000,4,6,317,GUROBI,1,0,0,0
10,0,New,4,25383.182143,26246.435739,26205.391119,125376.658282,126537.347783,126550.000000,0.379953,0.987310,134.487385,166.121503,47830,623958,3600.000000,4,2,321,GUROBI,1,0,0,0
2,0,New,4,24034.140466,24503.326302,24340.796468,122655.223891,123968.604435,123981.000000,0.415643,1.206737,230.116526,255.919404,52450,878770,3600.000000,4,5,319,GUROBI,1,0,0,0
3,0,New,4,23366.046673,23978.448770,23967.732811,115981.460918,118816.069642,118823.833333,0.426353,0.952084,22.405377,22.405568,7767,82129,3600.000000,4,8,312,GUROBI,1,0,0,0
4,0,New,4,22369.968599,22670.444790,22670.444790,115384.710204,118382.332349,118394.166667,0.427826,1.071645,51.655372,54.668747,16532,170796,3600.000000,6,2,309,GUROBI,1,1,0,0
5,0,New,4,24235.184911,24435.184911,24435.184911,119928.105011,123938.196921,123949.333333,0.489409,1.142285,145.565291,145.575935,30860,487379,3600.000000,6,3,313,GUROBI,1,0,0,0
6,0,New,4,24974.403019,25380.664233,25205.380530,124167.530416,124894.847670,124907.333333,0.357132,1.170442,124.009994,159.262697,37083,549078,3600.000000,4,3,315,GUROBI,1,0,0,0
7,0,New,4,25702.042278,26141.469627,26141.469627,128173.947303,129436.062455,129449.000000,0.364560,1.145159,390.039414,400.819046,93214,1483132,3600.000000,4,2,318,GUROBI,1,0,0,0
8,0,New,4,23960.823051,24160.823051,24160.823051,122898.450402,123743.377030,123755.750000,0.402652,1.284479,647.627778,650.217938,163288,2429240,3600.000000,4,5,312,GUROBI,1,0,0,0
9,0,New,4,25248.064328,25848.064328,25848.064328,127365.431493,128642.135641,128655.000000,0.436688,1.649856,1897.737069,2224.687451,546728,9588200,3600.000000,4,8,320,GUROBI,1,0,0,0
