instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,16,575.020000,675.680000,647.571943,1596.520175,1652.895519,1653.000000,4.193289,4.747915,158.916294,166.508311,11187,809662,3600.000000,16,43,43,GUROBI,1,0,0,0
1,0,New,16,575.020000,675.680000,648.525431,1600.159984,1652.887821,1653.000000,3.510182,4.111275,44.398295,47.921751,4461,332790,3600.000000,16,43,43,GUROBI,1,0,0,0
10,0,New,16,575.020000,675.680000,637.652167,1594.408023,1636.844503,1637.000000,3.730398,4.369855,17.170356,23.634606,2594,121093,3600.000000,16,43,43,GUROBI,1,0,0,0
2,0,New,16,575.020000,675.680000,636.253827,1601.794890,1652.843318,1653.000000,3.744879,4.317267,66.910892,68.368844,8514,450244,3600.000000,16,43,43,GUROBI,1,0,0,0
3,0,New,16,575.360000,709.680000,609.020000,1631.171531,1686.860217,1687.000000,0.954983,1.564830,51.185317,51.300544,4886,346800,3600.000000,16,1,44,GUROBI,1,1,0,0
4,0,New,16,575.020000,675.680000,642.544955,1601.719306,1653.000000,1653.000000,3.898702,4.569493,24.333805,31.084539,2747,145059,3600.000000,16,43,43,GUROBI,1,0,0,0
5,0,New,16,575.020000,675.680000,640.353365,1599.137413,1652.839864,1653.000000,3.709914,4.370768,43.594830,43.594980,4268,256975,3600.000000,16,43,43,GUROBI,1,0,0,0
6,0,New,16,575.450000,718.430000,619.130000,1623.886831,1688.835411,1689.000000,1.907015,2.620637,150.795349,173.332080,13939,921200,3600.000000,16,20,43,GUROBI,1,1,0,0
7,0,New,16,575.020000,675.680000,641.042170,1576.502378,1633.888471,1634.000000,3.695047,4.343960,45.560562,51.605652,5049,273478,3600.000000,16,43,43,GUROBI,1,0,0,0
8,0,New,16,575.020000,675.680000,646.604717,1600.719118,1646.864583,1647.000000,3.624625,4.303827,53.846324,55.908449,4551,281156,3600.000000,16,43,43,GUROBI,1,0,0,0
9,0,New,16,575.020000,675.680000,645.256964,1598.456537,1650.912865,1651.000000,3.877923,4.467878,46.133990,51.903119,5222,292814,3600.000000,16,43,43,GUROBI,1,0,0,0
