instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,64,20.570922,30.168224,29.912589,30.080030,34.000000,34.000000,1.798850,1.865972,1.919515,1.940319,342,1914,3600.000000,64,6,6,GUROBI,1,2,0,0
1,0,Farkas,64,20.570922,30.168224,29.912589,30.080240,34.000000,34.000000,0.076717,0.145764,0.221642,0.241055,422,2273,3600.000000,64,6,0,GUROBI,1,2,0,0
10,0,Farkas,64,20.570922,30.168224,29.912589,30.080030,34.000000,34.000000,0.087248,0.156976,0.214897,0.234863,341,1922,3600.000000,64,6,0,GUROBI,1,2,0,0
2,0,Farkas,64,20.570922,30.168224,29.912589,30.080030,34.000000,34.000000,0.088633,0.153793,0.257777,0.268539,500,2562,3600.000000,64,6,0,GUROBI,1,2,0,0
3,0,Farkas,64,20.570922,30.168224,29.914308,30.090679,34.000000,34.000000,0.075341,0.141280,0.200494,0.204285,222,1683,3600.000000,64,6,0,GUROBI,1,2,0,0
4,0,Farkas,64,20.570922,30.168224,29.912589,30.080030,34.000000,34.000000,0.078984,0.143848,0.247688,0.258492,500,2562,3600.000000,64,6,0,GUROBI,1,2,0,0
5,0,Farkas,64,20.570922,30.168224,29.912589,30.080052,34.000000,34.000000,0.079069,0.158198,0.199007,0.218107,272,1539,3600.000000,64,6,0,GUROBI,1,2,0,0
6,0,Farkas,64,20.570922,30.168224,29.912589,30.080030,34.000000,34.000000,0.078310,0.152426,0.256317,0.267143,500,2563,3600.000000,64,6,0,GUROBI,1,2,0,0
7,0,Farkas,64,20.567360,29.825125,28.396197,28.649795,34.000000,34.000000,0.076911,0.137696,0.169043,0.187426,267,1339,3600.000000,64,6,0,GUROBI,1,2,0,0
8,0,Farkas,64,20.570922,30.168224,29.912589,30.080030,34.000000,34.000000,0.074594,0.144672,0.248769,0.259581,500,2562,3600.000000,64,6,0,GUROBI,1,2,0,0
9,0,Farkas,64,20.570922,30.168224,29.912589,30.080030,34.000000,34.000000,0.073760,0.138395,0.242177,0.252944,500,2562,3600.000000,64,6,0,GUROBI,1,2,0,0
